SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_150333,10404007.png,502730,34952,467778,0.9304756032064926,4,6,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,6.000000000000001E-4
2,test_20231031_150333,1254659.png,342646,93922,248724,0.7258920285075559,10,6,80080,12880,67200,0.8391608391608392,18.631841777777776,2575.038053333333,14.022967095370802,115,6.000000000000001E-4
3,test_20231031_150333,10188041.png,221231,12232,208999,0.944709376172417,3,6,41731,1715,40016,0.9589034530684623,10.10263111111111,912.3246826666667,18.529309361401197,115,6.000000000000001E-4
4,test_20231031_150333,10287332.png,216980,14797,202183,0.9318047746336068,2,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,6.000000000000001E-4
5,test_20231031_150333,11610969.png,368720,36682,332038,0.9005152961596876,11,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,6.000000000000001E-4
6,test_20231031_150333,10350842.png,212614,8837,203777,0.9584364152877985,2,5,42529,1298,41231,0.9694796491805592,17.26299911111111,1915.9045386666667,15.30706494623887,115,6.000000000000001E-4
7,test_20231031_150333,10863862.png,317432,18917,298515,0.940406134227173,3,6,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,6.000000000000001E-4
8,test_20231031_150333,11382381.png,312486,1269,311217,0.9959390180680094,3,6,46745,168,46577,0.9964060327307733,20.015262222222223,2158.15816,14.789970922085507,115,6.000000000000001E-4
9,test_20231031_150333,11079715.png,443815,143902,299913,0.6757612969367868,6,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,6.000000000000001E-4
10,test_20231031_150333,11551286.png,271883,1027,270856,0.996222639885539,2,5,40092,149,39943,0.9962835478399681,16.744944,1644.067472,15.971607239923532,115,6.000000000000001E-4
1,test_20231031_150334,10404007.png,502730,34952,467778,0.9304756032064926,4,6,61265,5015,56250,0.918142495715335,24.602760888888888,3134.2652213333336,13.169446172075874,115,7.000000000000001E-4
2,test_20231031_150334,1254659.png,342646,93922,248724,0.7258920285075559,5,6,80080,12880,67200,0.8391608391608392,18.631841777777776,2575.038053333333,14.022967095370802,115,7.000000000000001E-4
3,test_20231031_150334,10188041.png,221231,12232,208999,0.944709376172417,3,5,41731,1715,40016,0.9589034530684623,10.10263111111111,912.3246826666667,18.529309361401197,115,7.000000000000001E-4
4,test_20231031_150334,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,7.000000000000001E-4
5,test_20231031_150334,11610969.png,368720,36682,332038,0.9005152961596876,4,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,7.000000000000001E-4
6,test_20231031_150334,10350842.png,212614,8837,203777,0.9584364152877985,2,5,42529,1298,41231,0.9694796491805592,17.26299911111111,1915.9045386666667,15.30706494623887,115,7.000000000000001E-4
7,test_20231031_150334,10863862.png,317432,18917,298515,0.940406134227173,3,6,66058,2662,63396,0.9597020799903115,21.97788088888889,2776.3364373333334,13.696082679525237,115,7.000000000000001E-4
8,test_20231031_150334,11382381.png,312486,1269,311217,0.9959390180680094,2,5,46745,168,46577,0.9964060327307733,20.015262222222223,2158.15816,14.789970922085507,115,7.000000000000001E-4
9,test_20231031_150334,11079715.png,443815,143902,299913,0.6757612969367868,5,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,7.000000000000001E-4
10,test_20231031_150334,11551286.png,271883,1027,270856,0.996222639885539,2,6,40092,149,39943,0.9962835478399681,16.744944,1644.067472,15.971607239923532,115,7.000000000000001E-4
1,test_20231031_150335,10404007.png,502730,34732,467998,0.9309132138523661,4,6,61265,4985,56280,0.9186321717130499,24.61616,3136.5619626666667,13.166264894382326,115,8.000000000000001E-4
2,test_20231031_150335,1254659.png,342646,93922,248724,0.7258920285075559,5,6,80080,12880,67200,0.8391608391608392,18.631841777777776,2575.038053333333,14.022967095370802,115,8.000000000000001E-4
3,test_20231031_150335,10188041.png,221231,12012,209219,0.9457038118527693,3,14,41731,1687,40044,0.9595744170999976,10.35578311111111,939.45632,18.402037684739067,115,8.000000000000001E-4
4,test_20231031_150335,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,8.000000000000001E-4
5,test_20231031_150335,11610969.png,368720,36682,332038,0.9005152961596876,4,6,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,8.000000000000001E-4
6,test_20231031_150335,10350842.png,212614,8474,204140,0.9601437346552908,3,6,42529,1245,41284,0.970725857650074,18.19317511111111,2131.319248,14.844318537814418,115,8.000000000000001E-4
7,test_20231031_150335,10863862.png,317432,18837,298595,0.9406581567075784,3,5,66058,2650,63408,0.9598837385328045,22.019790222222223,2778.047136,13.693407505926526,115,8.000000000000001E-4
8,test_20231031_150335,11382381.png,312486,1209,311277,0.9961310266699949,2,5,46745,159,46586,0.9965985666916247,20.342206222222224,2224.57288,14.658337224793453,115,8.000000000000001E-4
9,test_20231031_150335,11079715.png,443815,143902,299913,0.6757612969367868,5,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,8.000000000000001E-4
10,test_20231031_150335,11551286.png,271883,967,270916,0.996443323047046,2,6,40092,140,39952,0.9965080315274868,16.948922666666668,1679.7483893333333,15.878361275395243,115,8.000000000000001E-4
1,test_20231031_150336,10404007.png,502730,34732,467998,0.9309132138523661,5,6,61265,4985,56280,0.9186321717130499,24.61616,3136.5619626666667,13.166264894382326,115,9.000000000000002E-4
2,test_20231031_150336,1254659.png,342646,93922,248724,0.7258920285075559,4,16,80080,12880,67200,0.8391608391608392,18.631841777777776,2575.038053333333,14.022967095370802,115,9.000000000000002E-4
3,test_20231031_150336,10188041.png,221231,12012,209219,0.9457038118527693,3,5,41731,1687,40044,0.9595744170999976,10.35578311111111,939.45632,18.402037684739067,115,9.000000000000002E-4
4,test_20231031_150336,10287332.png,216980,14797,202183,0.9318047746336068,3,5,22337,2016,20321,0.909746161078032,9.221587555555555,718.468656,19.56672534567697,115,9.000000000000002E-4
5,test_20231031_150336,11610969.png,368720,36682,332038,0.9005152961596876,4,5,84111,5328,78783,0.9366551342868352,18.225370666666667,2241.4289226666665,14.62555389240082,115,9.000000000000002E-4
6,test_20231031_150336,10350842.png,212614,8474,204140,0.9601437346552908,2,5,42529,1245,41284,0.970725857650074,18.19317511111111,2131.319248,14.844318537814418,115,9.000000000000002E-4
7,test_20231031_150336,10863862.png,317432,18837,298595,0.9406581567075784,3,6,66058,2650,63408,0.9598837385328045,22.019790222222223,2778.047136,13.693407505926526,115,9.000000000000002E-4
8,test_20231031_150336,11382381.png,312486,1209,311277,0.9961310266699949,3,6,46745,159,46586,0.9965985666916247,20.342206222222224,2224.57288,14.658337224793453,115,9.000000000000002E-4
9,test_20231031_150336,11079715.png,443815,143902,299913,0.6757612969367868,8,7,124136,19923,104213,0.8395066701037572,15.648172444444445,1795.6455946666667,15.588597364813907,115,9.000000000000002E-4
10,test_20231031_150336,11551286.png,271883,967,270916,0.996443323047046,2,5,40092,140,39952,0.9965080315274868,16.948922666666668,1679.7483893333333,15.878361275395243,115,9.000000000000002E-4
1,test_20231031_150337,10404007.png,502730,33867,468863,0.9326338193463688,4,6,61265,4864,56401,0.9206071982371664,24.629676444444446,3146.2855093333333,13.152822307872965,116,1.0E-4
2,test_20231031_150337,1254659.png,342646,91799,250847,0.7320879274820077,5,6,80080,12601,67479,0.8426448551448551,18.810426666666668,2627.3261706666667,13.935663690382661,116,1.0E-4
3,test_20231031_150337,10188041.png,221231,11972,209259,0.9458846183401061,3,6,41731,1678,40053,0.959790084110134,9.876396444444444,878.3562293333333,18.694096751924906,116,1.0E-4
4,test_20231031_150337,10287332.png,216980,14797,202183,0.9318047746336068,3,6,22337,2014,20323,0.909835698616645,9.057381333333334,687.1478773333333,19.760301516119938,116,1.0E-4
5,test_20231031_150337,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,1.0E-4
6,test_20231031_150337,10350842.png,212614,8637,203977,0.959377087115618,3,6,42529,1270,41259,0.9701380234663406,16.81530311111111,1819.8883306666667,15.530356206098393,116,1.0E-4
7,test_20231031_150337,10863862.png,317432,18352,299080,0.9421860429950352,3,5,66058,2586,63472,0.960852584092767,21.802058666666667,2790.8487466666666,13.673440608422089,116,1.0E-4
8,test_20231031_150337,11382381.png,312486,1802,310684,0.9942333416537061,3,6,46745,245,46500,0.9947587977323777,18.117850666666666,1846.9126346666667,15.466340085676595,116,1.0E-4
9,test_20231031_150337,11079715.png,443815,141952,301863,0.6801550195464326,5,6,124136,19664,104472,0.8415930914480891,15.445934222222222,1768.086976,15.655767357860086,116,1.0E-4
10,test_20231031_150337,11551286.png,271883,1582,270301,0.9941813206415995,3,6,40092,231,39861,0.9942382520203532,15.632876444444445,1452.8704266666666,16.508534771224895,116,1.0E-4
1,test_20231031_150338,10404007.png,502730,33867,468863,0.9326338193463688,4,5,61265,4864,56401,0.9206071982371664,24.629676444444446,3146.2855093333333,13.152822307872965,116,2.0E-4
2,test_20231031_150338,1254659.png,342646,91799,250847,0.7320879274820077,4,7,80080,12601,67479,0.8426448551448551,18.810426666666668,2627.3261706666667,13.935663690382661,116,2.0E-4
3,test_20231031_150338,10188041.png,221231,11972,209259,0.9458846183401061,3,6,41731,1678,40053,0.959790084110134,9.876396444444444,878.3562293333333,18.694096751924906,116,2.0E-4
4,test_20231031_150338,10287332.png,216980,14544,202436,0.9329707807171168,3,6,22337,1984,20353,0.911178761695841,9.188432,714.198928,19.59261166879019,116,2.0E-4
5,test_20231031_150338,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,2.0E-4
6,test_20231031_150338,10350842.png,212614,8637,203977,0.959377087115618,3,6,42529,1270,41259,0.9701380234663406,16.81530311111111,1819.8883306666667,15.530356206098393,116,2.0E-4
7,test_20231031_150338,10863862.png,317432,18352,299080,0.9421860429950352,3,6,66058,2586,63472,0.960852584092767,21.802058666666667,2790.8487466666666,13.673440608422089,116,2.0E-4
8,test_20231031_150338,11382381.png,312486,1662,310824,0.9946813617250053,3,6,46745,224,46521,0.9952080436410311,18.958577777777776,1992.2935466666668,15.137270326511574,116,2.0E-4
9,test_20231031_150338,11079715.png,443815,141952,301863,0.6801550195464326,6,6,124136,19664,104472,0.8415930914480891,15.445934222222222,1768.086976,15.655767357860086,116,2.0E-4
10,test_20231031_150338,11551286.png,271883,1582,270301,0.9941813206415995,2,5,40092,231,39861,0.9942382520203532,15.632876444444445,1452.8704266666666,16.508534771224895,116,2.0E-4
1,test_20231031_150339,10404007.png,502730,33787,468943,0.9327929504903228,3,5,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,3.0000000000000003E-4
2,test_20231031_150339,1254659.png,342646,91719,250927,0.7323214045983317,5,7,80080,12594,67486,0.8427322677322677,18.822373333333335,2628.744101333333,13.933320496904166,116,3.0000000000000003E-4
3,test_20231031_150339,10188041.png,221231,11892,209339,0.9462462313147796,4,6,41731,1666,40065,0.960077640123649,10.029598222222223,898.9716853333333,18.59334347774442,116,3.0000000000000003E-4
4,test_20231031_150339,10287332.png,216980,14524,202456,0.9330629551110702,3,6,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,3.0000000000000003E-4
5,test_20231031_150339,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,3.0000000000000003E-4
6,test_20231031_150339,10350842.png,212614,8537,204077,0.9598474230295277,2,5,42529,1255,41274,0.9704907239765806,16.884917333333334,1825.9013013333333,15.516030627215432,116,3.0000000000000003E-4
7,test_20231031_150339,10863862.png,317432,18172,299260,0.9427530935759469,3,6,66058,2561,63497,0.9612310393896273,22.22465777777778,2848.9721173333332,13.58392162013667,116,3.0000000000000003E-4
8,test_20231031_150339,11382381.png,312486,1642,310844,0.9947453645923338,2,5,46745,221,46524,0.9952722216279816,19.05557688888889,2014.7817173333333,15.08852359568316,116,3.0000000000000003E-4
9,test_20231031_150339,11079715.png,443815,141772,302043,0.6805605939411692,5,6,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,3.0000000000000003E-4
10,test_20231031_150339,11551286.png,271883,1562,270321,0.9942548816954352,3,6,40092,228,39864,0.9943130799161928,15.714974222222223,1476.556624,16.438302546266087,116,3.0000000000000003E-4
1,test_20231031_150340,10404007.png,502730,33787,468943,0.9327929504903228,4,5,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,4.0E-4
2,test_20231031_150340,1254659.png,342646,91719,250927,0.7323214045983317,5,6,80080,12594,67486,0.8427322677322677,18.822373333333335,2628.744101333333,13.933320496904166,116,4.0E-4
3,test_20231031_150340,10188041.png,221231,11892,209339,0.9462462313147796,4,6,41731,1666,40065,0.960077640123649,10.029598222222223,898.9716853333333,18.59334347774442,116,4.0E-4
4,test_20231031_150340,10287332.png,216980,14524,202456,0.9330629551110702,3,6,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,4.0E-4
5,test_20231031_150340,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,4.0E-4
6,test_20231031_150340,10350842.png,212614,8537,204077,0.9598474230295277,3,6,42529,1255,41274,0.9704907239765806,16.884917333333334,1825.9013013333333,15.516030627215432,116,4.0E-4
7,test_20231031_150340,10863862.png,317432,18172,299260,0.9427530935759469,4,6,66058,2561,63497,0.9612310393896273,22.22465777777778,2848.9721173333332,13.58392162013667,116,4.0E-4
8,test_20231031_150340,11382381.png,312486,1249,311237,0.9960030209353379,2,5,46745,165,46580,0.9964702107177238,20.03434488888889,2161.3748106666667,14.783502751093609,116,4.0E-4
9,test_20231031_150340,11079715.png,443815,141772,302043,0.6805605939411692,5,7,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,4.0E-4
10,test_20231031_150340,11551286.png,271883,1382,270501,0.994916931179956,3,6,40092,201,39891,0.9949865309787489,16.274922666666665,1573.1751893333333,16.16303272367802,116,4.0E-4
1,test_20231031_150341,10404007.png,502730,33787,468943,0.9327929504903228,4,6,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,5.0E-4
2,test_20231031_150341,1254659.png,342646,91719,250927,0.7323214045983317,5,6,80080,12594,67486,0.8427322677322677,18.822373333333335,2628.744101333333,13.933320496904166,116,5.0E-4
3,test_20231031_150341,10188041.png,221231,11892,209339,0.9462462313147796,3,6,41731,1666,40065,0.960077640123649,10.029598222222223,898.9716853333333,18.59334347774442,116,5.0E-4
4,test_20231031_150341,10287332.png,216980,14524,202456,0.9330629551110702,2,6,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,5.0E-4
5,test_20231031_150341,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,5.0E-4
6,test_20231031_150341,10350842.png,212614,8537,204077,0.9598474230295277,2,6,42529,1255,41274,0.9704907239765806,16.884917333333334,1825.9013013333333,15.516030627215432,116,5.0E-4
7,test_20231031_150341,10863862.png,317432,18172,299260,0.9427530935759469,3,5,66058,2561,63497,0.9612310393896273,22.22465777777778,2848.9721173333332,13.58392162013667,116,5.0E-4
8,test_20231031_150341,11382381.png,312486,1249,311237,0.9960030209353379,2,6,46745,165,46580,0.9964702107177238,20.03434488888889,2161.3748106666667,14.783502751093609,116,5.0E-4
9,test_20231031_150341,11079715.png,443815,141772,302043,0.6805605939411692,5,7,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,5.0E-4
10,test_20231031_150341,11551286.png,271883,1049,270834,0.9961417227263197,2,6,40092,152,39940,0.9962087199441285,16.558597333333335,1617.841712,16.04144332446876,116,5.0E-4
1,test_20231031_150342,10404007.png,502730,33787,468943,0.9327929504903228,4,6,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,6.000000000000001E-4
