SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
2,test_20231031_122844,1254659.png,342646,94512,248134,0.7241701347746654,5,6,80080,12611,67469,0.8425199800199801,28.265141333333332,5250.537813333333,10.928765703380904,90,0.081
3,test_20231031_122844,10188041.png,221231,3139,218092,0.9858112109062473,2,5,41731,459,41272,0.9890009824830461,16.930602666666665,2600.416864,13.980373870420786,90,0.081
4,test_20231031_122844,10287332.png,216980,5912,211068,0.9727532491473868,2,5,22337,841,21496,0.9623494650132067,14.985441777777778,2370.0227786666665,14.383278407642628,90,0.081
5,test_20231031_122844,11610969.png,368720,9047,359673,0.9754637665437188,3,6,84111,1280,82831,0.9847820142430835,31.442385777777776,5381.965877333333,10.821394209393977,90,0.081
6,test_20231031_122844,10350842.png,212614,1169,211445,0.9945017731663954,2,6,42529,170,42359,0.9960027275506125,26.418056888888888,3903.505904,12.216255203021644,90,0.081
7,test_20231031_122844,10863862.png,317432,7642,309790,0.9759255525592883,3,5,66058,997,65061,0.9849072027612098,29.720474666666668,4611.390074666667,11.492485003899834,90,0.081
8,test_20231031_122844,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,90,0.081
9,test_20231031_122844,11079715.png,443815,142527,301288,0.6788594346743575,7,6,124136,19483,104653,0.8430511696848617,19.562035555555557,2970.780304,13.402098249472505,90,0.081
10,test_20231031_122844,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,90,0.081
1,test_20231031_122845,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,90,0.091
2,test_20231031_122845,1254659.png,342646,91437,251209,0.7331444114333744,5,6,80080,12223,67857,0.8473651348651349,29.494629333333332,5571.353968,10.671196092536164,90,0.091
3,test_20231031_122845,10188041.png,221231,3057,218174,0.9861818642052876,2,5,41731,447,41284,0.9892885384965613,18.547701333333332,2931.962805333333,13.459219042920498,90,0.091
4,test_20231031_122845,10287332.png,216980,5772,211208,0.9733984699050604,2,6,22337,820,21517,0.9632896091686439,15.020433777777777,2380.2594773333335,14.364560578317542,90,0.091
5,test_20231031_122845,11610969.png,368720,6697,362023,0.9818371664135387,3,6,84111,956,83155,0.988634066887803,32.547281777777776,5626.6196586666665,10.628328016273711,90,0.091
6,test_20231031_122845,10350842.png,212614,727,211887,0.9965806579058764,3,6,42529,104,42425,0.9975546097956688,26.73971911111111,3963.2258133333335,12.150315429645325,90,0.091
7,test_20231031_122845,10863862.png,317432,5732,311700,0.9819425892789637,3,6,66058,768,65290,0.9883738532804505,30.402126222222222,4786.486005333333,11.330635674015234,90,0.091
8,test_20231031_122845,11382381.png,312486,24,312462,0.9999231965592058,0,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,90,0.091
9,test_20231031_122845,11079715.png,443815,138867,304948,0.6871061140340007,6,7,124136,18974,105162,0.8471515112457305,19.99391111111111,3092.751685333333,13.227353086366861,90,0.091
10,test_20231031_122845,11551286.png,271883,24,271859,0.9999117267353972,0,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,90,0.091
1,test_20231031_122846,10404007.png,502730,67772,434958,0.8651920513993595,4,6,61265,9462,51803,0.8455561903207378,23.058176,2727.90672,13.772508452067445,100,0.001
2,test_20231031_122846,1254659.png,342646,124882,217764,0.6355363844901152,5,7,80080,16697,63383,0.791496003996004,15.886408888888889,1906.5729546666666,15.328269327410602,100,0.001
3,test_20231031_122846,10188041.png,221231,15952,205279,0.9278943728500979,3,6,41731,2239,39492,0.9463468404783015,9.186935111111111,739.7738186666667,19.43981403731463,100,0.001
4,test_20231031_122846,10287332.png,216980,18502,198478,0.9147294681537469,2,6,22337,2510,19827,0.8876303890406053,8.827569777777779,636.149792,20.095209713524675,100,0.001
5,test_20231031_122846,11610969.png,368720,55824,312896,0.8486005641136907,4,6,84111,8032,76079,0.9045071393753492,16.415354666666666,1803.23128,15.570289285514331,100,0.001
6,test_20231031_122846,10350842.png,212614,15307,197307,0.92800568165784,2,6,42529,2223,40306,0.9477297843824214,15.46543288888889,1525.739488,16.295999744197292,100,0.001
7,test_20231031_122846,10863862.png,317432,31397,286035,0.9010906272839537,3,6,66058,4320,61738,0.9346029247025341,19.262922666666668,2158.2171946666667,14.789852125975951,100,0.001
8,test_20231031_122846,11382381.png,312486,2747,309739,0.9912092061724366,2,5,46745,381,46364,0.9918493956572896,18.19576888888889,1808.8638186666667,15.55674488882529,100,0.001
9,test_20231031_122846,11079715.png,443815,182097,261718,0.5897006635647737,6,7,124136,24955,99181,0.7989704839853065,13.536016,1361.429072,16.790853405620375,100,0.001
10,test_20231031_122846,11551286.png,271883,3412,268471,0.9874504842156369,3,6,40092,499,39593,0.9875536266586851,15.161953777777779,1377.448176,16.74005092582284,100,0.001
1,test_20231031_122847,10404007.png,502730,51322,451408,0.897913392874903,4,6,61265,7296,53969,0.8809107973557496,24.39056711111111,3042.5492053333332,13.298427503234258,100,0.011
2,test_20231031_122847,1254659.png,342646,120157,222489,0.6493261266730095,5,6,80080,16156,63924,0.7982517482517483,18.059921777777777,2291.4575786666664,14.529685392266707,100,0.011
3,test_20231031_122847,10188041.png,221231,12272,208959,0.9445285696850803,3,6,41731,1778,39953,0.9573937839975079,11.391541333333333,1089.284864,17.759388918694768,100,0.011
4,test_20231031_122847,10287332.png,216980,15812,201168,0.9271269241404738,2,6,22337,2160,20177,0.9032994582978914,9.534773333333334,745.6240853333334,19.405604326077995,100,0.011
5,test_20231031_122847,11610969.png,368720,50599,318121,0.8627712085050987,5,6,84111,7297,76814,0.9132455921342036,17.31749688888889,1953.7353386666666,15.222146288861204,100,0.011
6,test_20231031_122847,10350842.png,212614,9902,202712,0.95342733780466,2,6,42529,1444,41085,0.9660466975475558,19.870768,2433.8582666666666,14.267850769478995,100,0.011
7,test_20231031_122847,10863862.png,317432,27477,289955,0.9134397288238111,5,6,66058,3800,62258,0.9424747948772291,22.255132444444445,2788.980736,13.67634846342912,100,0.011
8,test_20231031_122847,11382381.png,312486,1712,310774,0.9945213545566841,2,10,46745,230,46515,0.9950796876671302,20.15698311111111,2163.184496,14.779867992754593,100,0.011
9,test_20231031_122847,11079715.png,443815,179002,264813,0.5966742899631603,7,7,124136,24548,99588,0.8022491460978282,14.524238222222221,1531.5777173333333,16.279413216236858,100,0.011
10,test_20231031_122847,11551286.png,271883,807,271076,0.9970318114777312,2,6,40092,118,39974,0.9970567694303103,17.05263111111111,1701.884432,15.821502952772516,100,0.011
1,test_20231031_122848,10404007.png,502730,28342,474388,0.9436238139756927,3,5,61265,4115,57150,0.9328327756467804,25.870083555555556,3455.5346133333333,12.745651133084358,100,0.020999999999999998
2,test_20231031_122848,1254659.png,342646,111214,231432,0.6754259498140939,5,7,80080,15025,65055,0.8123751248751249,20.072131555555554,2767.371882666667,13.710128368054402,100,0.020999999999999998
3,test_20231031_122848,10188041.png,221231,9922,211309,0.9551509508161153,3,6,41731,1445,40286,0.9653734633725528,12.146481777777778,1226.365248,17.244605256227622,100,0.020999999999999998
4,test_20231031_122848,10287332.png,216980,10917,206063,0.9496866070605585,2,6,22337,1505,20832,0.9326230021936697,12.100412444444444,1396.209888,16.681296515001932,100,0.020999999999999998
5,test_20231031_122848,11610969.png,368720,41354,327366,0.8878444348014753,4,6,84111,5970,78141,0.9290223633056318,20.356983111111113,2613.912688,13.957892840323748,100,0.020999999999999998
6,test_20231031_122848,10350842.png,212614,8152,204462,0.9616582162980801,2,5,42529,1192,41337,0.971972066119589,20.675157333333335,2584.4805226666667,14.007070973107137,100,0.020999999999999998
7,test_20231031_122848,10863862.png,317432,24262,293170,0.9235678822550971,3,5,66058,3345,62713,0.9493626812800872,25.36408888888889,3416.908288,12.794470386538858,100,0.020999999999999998
8,test_20231031_122848,11382381.png,312486,1269,311217,0.9959390180680094,2,6,46745,171,46574,0.9963418547438229,20.565045333333334,2247.2447466666667,14.61429987007541,100,0.020999999999999998
9,test_20231031_122848,11079715.png,443815,170672,273143,0.6154433716751349,8,7,124136,23418,100718,0.811352065476574,15.252638222222222,1690.7865973333332,15.849915642986073,100,0.020999999999999998
10,test_20231031_122848,11551286.png,271883,104,271779,0.9996174825200546,2,6,40092,13,40079,0.9996757457846952,18.357187555555555,1944.76624,15.24212954064392,100,0.020999999999999998
1,test_20231031_122850,10404007.png,502730,18734,483996,0.9627354643645695,2,5,61265,2722,58543,0.9555700644740064,27.76827377777778,3996.5331946666665,12.113969363555357,100,0.031
2,test_20231031_122850,1254659.png,342646,108139,234507,0.6844002264728029,6,13,80080,14641,65439,0.8171703296703297,20.681795555555556,2903.4474666666665,13.501663883057592,100,0.031
3,test_20231031_122850,10188041.png,221231,7532,213699,0.9659541384344871,3,6,41731,1100,40631,0.9736406987611128,13.508238222222221,1555.3645226666667,16.212481722445737,100,0.031
4,test_20231031_122850,10287332.png,216980,10777,206203,0.9503318278182321,2,5,22337,1487,20850,0.9334288400411873,12.111240888888888,1400.940816,16.666605723541117,100,0.031
5,test_20231031_122850,11610969.png,368720,35224,333496,0.9044695161640269,5,6,84111,5092,79019,0.9394609504107667,22.623308444444444,3097.449989333333,13.220760577752271,100,0.031
6,test_20231031_122850,10350842.png,212614,4877,207737,0.9770617174786232,3,6,42529,715,41814,0.9831879423452232,25.007861333333334,3616.8999573333335,12.547438644311356,100,0.031
7,test_20231031_122850,10863862.png,317432,22512,294920,0.929080874013962,4,6,66058,3115,62943,0.9528444700112023,25.890723555555557,3533.9776853333333,12.64816557962925,100,0.031
8,test_20231031_122850,11382381.png,312486,24,312462,0.9999231965592058,0,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,100,0.031
9,test_20231031_122850,11079715.png,443815,168402,275413,0.6205581154309792,6,7,124136,23096,101040,0.8139459947154734,15.472657777777778,1754.37744,15.689573268692754,100,0.031
10,test_20231031_122850,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,100,0.031
1,test_20231031_122851,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,100,0.041
2,test_20231031_122851,1254659.png,342646,102462,240184,0.7009683463399543,6,7,80080,13880,66200,0.8266733266733267,21.292730666666667,3058.6953866666668,13.27544132813271,100,0.041
3,test_20231031_122851,10188041.png,221231,4857,216374,0.9780455722751332,2,6,41731,714,41017,0.9828904171958496,14.639351111111111,1849.27016,15.460799989642737,100,0.041
4,test_20231031_122851,10287332.png,216980,10012,206968,0.9538574983869481,3,6,22337,1384,20953,0.93804002327976,12.352017777777778,1470.190112,16.45706863361876,100,0.041
5,test_20231031_122851,11610969.png,368720,18574,350146,0.9496257322629638,4,6,84111,2675,81436,0.9681967875783192,29.321893333333332,4810.40584,11.308986427815416,100,0.041
6,test_20231031_122851,10350842.png,212614,3992,208622,0.9812241903167243,2,6,42529,585,41944,0.9862446801006373,25.336958222222222,3693.292624,12.456666421815154,100,0.041
7,test_20231031_122851,10863862.png,317432,17549,299883,0.9447157186421029,3,6,66058,2422,63636,0.9633352508401708,26.96344,3791.4685386666665,12.342729042747628,100,0.041
8,test_20231031_122851,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,100,0.041
9,test_20231031_122851,11079715.png,443815,163257,280558,0.6321507835471987,7,7,124136,22404,101732,0.8195205258748469,15.799473777777777,1834.0607573333334,15.496666423269614,100,0.041
10,test_20231031_122851,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,100,0.041
1,test_20231031_122852,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,100,0.051000000000000004
2,test_20231031_122852,1254659.png,342646,96432,246214,0.7185666839828861,6,7,80080,13033,67047,0.8372502497502498,22.306769777777777,3339.274336,12.894282611556152,100,0.051000000000000004
3,test_20231031_122852,10188041.png,221231,4354,216877,0.980319213853393,3,6,41731,641,41090,0.9846397162780667,15.546524444444444,2047.9124586666667,15.017689727880327,100,0.051000000000000004
4,test_20231031_122852,10287332.png,216980,9329,207651,0.9570052539404553,3,6,22337,1295,21042,0.9420244437480414,12.43453688888889,1497.135312,16.378193069515543,100,0.051000000000000004
5,test_20231031_122852,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,100,0.051000000000000004
6,test_20231031_122852,10350842.png,212614,1582,211032,0.9925592858419483,2,5,42529,231,42298,0.9945684121423028,26.145738666666666,3880.2293546666665,12.242229640050823,100,0.051000000000000004
7,test_20231031_122852,10863862.png,317432,9449,307983,0.9702329947831346,3,5,66058,1264,64794,0.9808653001907415,30.709354666666666,4841.9687146666665,11.2805838185297,100,0.051000000000000004
8,test_20231031_122852,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,100,0.051000000000000004
9,test_20231031_122852,11079715.png,443815,149572,294243,0.6629857035025855,6,7,124136,20526,103610,0.8346490945414706,18.63762311111111,2670.649136,13.86463525751151,100,0.051000000000000004
10,test_20231031_122852,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,100,0.051000000000000004
1,test_20231031_122853,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,100,0.061000000000000006
2,test_20231031_122853,1254659.png,342646,88694,253952,0.7411497580593382,5,6,80080,11979,68101,0.8504120879120879,29.214264888888888,5457.084448,10.761196863560428,100,0.061000000000000006
3,test_20231031_122853,10188041.png,221231,3159,218072,0.985720807662579,2,6,41731,465,41266,0.9888572044762887,17.286019555555555,2666.4651306666665,13.871444520757429,100,0.061000000000000006
4,test_20231031_122853,10287332.png,216980,7832,209148,0.9639045073278644,2,6,22337,1094,21243,0.9510229663786542,12.787616,1606.828096,16.07110943937798,100,0.061000000000000006
5,test_20231031_122853,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,100,0.061000000000000006
6,test_20231031_122853,10350842.png,212614,144,212470,0.99932271628397,2,6,42529,19,42510,0.9995532460203626,29.639073777777778,4698.456229333333,11.41125175531081,100,0.061000000000000006
7,test_20231031_122853,10863862.png,317432,5097,312335,0.9839430177171804,2,5,66058,721,65337,0.989085349238548,35.768135111111114,6324.135104,10.120792215724867,100,0.061000000000000006
8,test_20231031_122853,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,100,0.061000000000000006
9,test_20231031_122853,11079715.png,443815,146467,297348,0.669981861811791,6,7,124136,20104,104032,0.8380485918669847,19.10135111111111,2799.891776,13.659391159522492,100,0.061000000000000006
10,test_20231031_122853,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,100,0.061000000000000006
1,test_20231031_122854,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,100,0.07100000000000001
2,test_20231031_122854,1254659.png,342646,75762,266884,0.7788913339131348,5,7,80080,10235,69845,0.8721903096903096,30.678474666666666,5877.572597333334,10.438823588129065,100,0.07100000000000001
