SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
8,test_20231031_155215,11382381.png,312486,1039,311447,0.9966750510422867,2,5,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,6.0E-5
9,test_20231031_155215,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,6.0E-5
10,test_20231031_155215,11551286.png,271883,1179,270704,0.995663575876388,3,6,40092,173,39919,0.9956849246732515,15.771648,1500.8809066666668,16.367341280713223,125,6.0E-5
1,test_20231031_155216,10404007.png,502730,21859,480871,0.9565194040538659,4,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,7.000000000000001E-5
2,test_20231031_155216,1254659.png,342646,74757,267889,0.7818243901869568,5,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,7.000000000000001E-5
3,test_20231031_155216,10188041.png,221231,9952,211279,0.9550153459506127,3,6,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,7.000000000000001E-5
4,test_20231031_155216,10287332.png,216980,12797,204183,0.9410222140289428,2,5,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,7.000000000000001E-5
5,test_20231031_155216,11610969.png,368720,26082,342638,0.9292633977001519,3,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,7.000000000000001E-5
6,test_20231031_155216,10350842.png,212614,6184,206430,0.9709144270838233,2,6,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,7.000000000000001E-5
7,test_20231031_155216,10863862.png,317432,12282,305150,0.9613082486957837,3,5,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,7.000000000000001E-5
8,test_20231031_155216,11382381.png,312486,1039,311447,0.9966750510422867,2,5,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,7.000000000000001E-5
9,test_20231031_155216,11079715.png,443815,120387,323428,0.7287450852269527,5,6,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,7.000000000000001E-5
10,test_20231031_155216,11551286.png,271883,1059,270824,0.9961049421994019,2,5,40092,155,39937,0.996133892048289,15.857982222222223,1506.99288,16.349691604338467,125,7.000000000000001E-5
1,test_20231031_155217,10404007.png,502730,21859,480871,0.9565194040538659,4,5,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,8.0E-5
2,test_20231031_155217,1254659.png,342646,74757,267889,0.7818243901869568,5,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,8.0E-5
3,test_20231031_155217,10188041.png,221231,9952,211279,0.9550153459506127,3,5,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,8.0E-5
4,test_20231031_155217,10287332.png,216980,12797,204183,0.9410222140289428,3,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,8.0E-5
5,test_20231031_155217,11610969.png,368720,26082,342638,0.9292633977001519,4,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,8.0E-5
6,test_20231031_155217,10350842.png,212614,6184,206430,0.9709144270838233,3,6,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,8.0E-5
7,test_20231031_155217,10863862.png,317432,12282,305150,0.9613082486957837,3,6,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,8.0E-5
8,test_20231031_155217,11382381.png,312486,1039,311447,0.9966750510422867,3,6,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,8.0E-5
9,test_20231031_155217,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,8.0E-5
10,test_20231031_155217,11551286.png,271883,1059,270824,0.9961049421994019,3,6,40092,155,39937,0.996133892048289,15.857982222222223,1506.99288,16.349691604338467,125,8.0E-5
1,test_20231031_155218,10404007.png,502730,21859,480871,0.9565194040538659,3,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,9.0E-5
2,test_20231031_155218,1254659.png,342646,74757,267889,0.7818243901869568,4,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,9.0E-5
3,test_20231031_155218,10188041.png,221231,9952,211279,0.9550153459506127,3,6,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,9.0E-5
4,test_20231031_155218,10287332.png,216980,12797,204183,0.9410222140289428,3,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,9.0E-5
5,test_20231031_155218,11610969.png,368720,26082,342638,0.9292633977001519,4,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,9.0E-5
6,test_20231031_155218,10350842.png,212614,6184,206430,0.9709144270838233,2,5,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,9.0E-5
7,test_20231031_155218,10863862.png,317432,12282,305150,0.9613082486957837,3,5,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,9.0E-5
8,test_20231031_155218,11382381.png,312486,1039,311447,0.9966750510422867,3,6,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,9.0E-5
9,test_20231031_155218,11079715.png,443815,120387,323428,0.7287450852269527,5,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,9.0E-5
10,test_20231031_155218,11551286.png,271883,1059,270824,0.9961049421994019,2,5,40092,155,39937,0.996133892048289,15.857982222222223,1506.99288,16.349691604338467,125,9.0E-5
1,test_20231031_155219,10404007.png,502730,21859,480871,0.9565194040538659,3,5,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,1.0E-4
2,test_20231031_155219,1254659.png,342646,74757,267889,0.7818243901869568,5,7,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,1.0E-4
3,test_20231031_155219,10188041.png,221231,9952,211279,0.9550153459506127,3,6,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,1.0E-4
4,test_20231031_155219,10287332.png,216980,12797,204183,0.9410222140289428,3,5,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,1.0E-4
5,test_20231031_155219,11610969.png,368720,26082,342638,0.9292633977001519,4,5,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,1.0E-4
6,test_20231031_155219,10350842.png,212614,6184,206430,0.9709144270838233,2,5,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,1.0E-4
7,test_20231031_155219,10863862.png,317432,12282,305150,0.9613082486957837,4,6,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,1.0E-4
8,test_20231031_155219,11382381.png,312486,1039,311447,0.9966750510422867,2,5,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,1.0E-4
9,test_20231031_155219,11079715.png,443815,120387,323428,0.7287450852269527,10,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,1.0E-4
10,test_20231031_155219,11551286.png,271883,1059,270824,0.9961049421994019,3,6,40092,155,39937,0.996133892048289,15.857982222222223,1506.99288,16.349691604338467,125,1.0E-4
1,test_20231031_155220,10404007.png,502730,21859,480871,0.9565194040538659,4,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,1.1E-4
2,test_20231031_155220,1254659.png,342646,74757,267889,0.7818243901869568,5,7,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,1.1E-4
3,test_20231031_155220,10188041.png,221231,9952,211279,0.9550153459506127,3,7,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,1.1E-4
4,test_20231031_155220,10287332.png,216980,12797,204183,0.9410222140289428,2,5,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,1.1E-4
5,test_20231031_155220,11610969.png,368720,26082,342638,0.9292633977001519,4,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,1.1E-4
6,test_20231031_155220,10350842.png,212614,6184,206430,0.9709144270838233,2,6,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,1.1E-4
7,test_20231031_155220,10863862.png,317432,12282,305150,0.9613082486957837,3,6,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,1.1E-4
8,test_20231031_155220,11382381.png,312486,1039,311447,0.9966750510422867,3,5,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,1.1E-4
9,test_20231031_155220,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,1.1E-4
10,test_20231031_155220,11551286.png,271883,1059,270824,0.9961049421994019,2,5,40092,155,39937,0.996133892048289,15.857982222222223,1506.99288,16.349691604338467,125,1.1E-4
1,test_20231031_155221,10404007.png,502730,21859,480871,0.9565194040538659,3,5,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,1.2E-4
2,test_20231031_155221,1254659.png,342646,74757,267889,0.7818243901869568,4,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,1.2E-4
3,test_20231031_155221,10188041.png,221231,9952,211279,0.9550153459506127,3,6,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,1.2E-4
4,test_20231031_155221,10287332.png,216980,12797,204183,0.9410222140289428,3,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,1.2E-4
5,test_20231031_155221,11610969.png,368720,26082,342638,0.9292633977001519,4,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,1.2E-4
6,test_20231031_155221,10350842.png,212614,6184,206430,0.9709144270838233,2,5,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,1.2E-4
7,test_20231031_155221,10863862.png,317432,12282,305150,0.9613082486957837,3,5,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,1.2E-4
8,test_20231031_155221,11382381.png,312486,1039,311447,0.9966750510422867,2,5,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,1.2E-4
9,test_20231031_155221,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,1.2E-4
10,test_20231031_155221,11551286.png,271883,1059,270824,0.9961049421994019,2,5,40092,155,39937,0.996133892048289,15.857982222222223,1506.99288,16.349691604338467,125,1.2E-4
1,test_20231031_155222,10404007.png,502730,21859,480871,0.9565194040538659,4,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,1.3000000000000002E-4
2,test_20231031_155222,1254659.png,342646,74757,267889,0.7818243901869568,5,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,1.3000000000000002E-4
3,test_20231031_155222,10188041.png,221231,9952,211279,0.9550153459506127,3,5,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,1.3000000000000002E-4
4,test_20231031_155222,10287332.png,216980,12797,204183,0.9410222140289428,3,5,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,1.3000000000000002E-4
5,test_20231031_155222,11610969.png,368720,26082,342638,0.9292633977001519,4,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,1.3000000000000002E-4
6,test_20231031_155222,10350842.png,212614,6184,206430,0.9709144270838233,2,5,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,1.3000000000000002E-4
7,test_20231031_155222,10863862.png,317432,12282,305150,0.9613082486957837,3,5,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,1.3000000000000002E-4
8,test_20231031_155222,11382381.png,312486,1039,311447,0.9966750510422867,3,6,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,1.3000000000000002E-4
9,test_20231031_155222,11079715.png,443815,120387,323428,0.7287450852269527,8,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,1.3000000000000002E-4
10,test_20231031_155222,11551286.png,271883,877,271006,0.9967743477893064,3,5,40092,128,39964,0.9968073431108451,17.018796444444444,1715.096528,15.787917931083486,125,1.3000000000000002E-4
1,test_20231031_155223,10404007.png,502730,21859,480871,0.9565194040538659,3,6,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,1.4000000000000001E-4
2,test_20231031_155223,1254659.png,342646,74757,267889,0.7818243901869568,5,6,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,1.4000000000000001E-4
3,test_20231031_155223,10188041.png,221231,9952,211279,0.9550153459506127,4,6,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,1.4000000000000001E-4
4,test_20231031_155223,10287332.png,216980,12797,204183,0.9410222140289428,3,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,1.4000000000000001E-4
5,test_20231031_155223,11610969.png,368720,26082,342638,0.9292633977001519,3,5,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,1.4000000000000001E-4
6,test_20231031_155223,10350842.png,212614,6184,206430,0.9709144270838233,3,6,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,1.4000000000000001E-4
7,test_20231031_155223,10863862.png,317432,12282,305150,0.9613082486957837,3,5,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,1.4000000000000001E-4
8,test_20231031_155223,11382381.png,312486,1039,311447,0.9966750510422867,2,7,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,1.4000000000000001E-4
9,test_20231031_155223,11079715.png,443815,120387,323428,0.7287450852269527,5,6,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,1.4000000000000001E-4
10,test_20231031_155223,11551286.png,271883,877,271006,0.9967743477893064,3,6,40092,128,39964,0.9968073431108451,17.018796444444444,1715.096528,15.787917931083486,125,1.4000000000000001E-4
1,test_20231031_155224,10404007.png,502730,21859,480871,0.9565194040538659,4,12,61265,3161,58104,0.9484044723741125,25.648606222222224,3418.377488,12.792603411306079,125,1.5000000000000001E-4
2,test_20231031_155224,1254659.png,342646,74757,267889,0.7818243901869568,5,7,80080,10445,69635,0.869567932067932,20.832983111111112,3162.755813333333,13.130146982015201,125,1.5000000000000001E-4
3,test_20231031_155224,10188041.png,221231,9952,211279,0.9550153459506127,3,7,41731,1403,40328,0.9663799094198557,10.516405333333333,1008.327776,18.094786301784424,125,1.5000000000000001E-4
4,test_20231031_155224,10287332.png,216980,12797,204183,0.9410222140289428,3,6,22337,1754,20583,0.9214755786363433,9.318817777777777,752.2076,19.367426438243534,125,1.5000000000000001E-4
5,test_20231031_155224,11610969.png,368720,26082,342638,0.9292633977001519,3,6,84111,3804,80307,0.9547740485786639,21.12351288888889,2899.7180693333335,13.507245860327119,125,1.5000000000000001E-4
6,test_20231031_155224,10350842.png,212614,6184,206430,0.9709144270838233,2,5,42529,906,41623,0.9786968891814997,19.249219555555555,2368.0866986666665,14.386827624524777,125,1.5000000000000001E-4
7,test_20231031_155224,10863862.png,317432,12282,305150,0.9613082486957837,3,5,66058,1783,64275,0.9730085682279209,23.971452444444445,3305.626730666667,12.938265491291542,125,1.5000000000000001E-4
8,test_20231031_155224,11382381.png,312486,1039,311447,0.9966750510422867,3,6,46745,140,46605,0.9970050272756444,20.829804444444445,2368.9669066666665,14.385213669887252,125,1.5000000000000001E-4
9,test_20231031_155224,11079715.png,443815,120387,323428,0.7287450852269527,6,7,124136,16809,107327,0.8645920603209383,16.86984177777778,2095.0260693333335,14.918909294142013,125,1.5000000000000001E-4
