SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231031_152330,11079715.png,443815,143822,299993,0.6759415522233363,6,7,124136,19916,104220,0.8395630598698202,15.661232,1796.8879413333334,15.585593666626849,115,0.0014000000000000004
10,test_20231031_152330,11551286.png,271883,567,271316,0.9979145441237591,2,6,40092,82,40010,0.9979547041803851,17.276152888888888,1748.0048746666666,15.705377214494561,115,0.0014000000000000004
1,test_20231031_152331,10404007.png,502730,33867,468863,0.9326338193463688,3,6,61265,4864,56401,0.9206071982371664,24.629676444444446,3146.2855093333333,13.152822307872965,116,1.0E-4
2,test_20231031_152331,1254659.png,342646,91799,250847,0.7320879274820077,4,6,80080,12601,67479,0.8426448551448551,18.810426666666668,2627.3261706666667,13.935663690382661,116,1.0E-4
3,test_20231031_152331,10188041.png,221231,11972,209259,0.9458846183401061,3,5,41731,1678,40053,0.959790084110134,9.876396444444444,878.3562293333333,18.694096751924906,116,1.0E-4
4,test_20231031_152331,10287332.png,216980,14797,202183,0.9318047746336068,2,5,22337,2014,20323,0.909835698616645,9.057381333333334,687.1478773333333,19.760301516119938,116,1.0E-4
5,test_20231031_152331,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,1.0E-4
6,test_20231031_152331,10350842.png,212614,8637,203977,0.959377087115618,2,5,42529,1270,41259,0.9701380234663406,16.81530311111111,1819.8883306666667,15.530356206098393,116,1.0E-4
7,test_20231031_152331,10863862.png,317432,18352,299080,0.9421860429950352,3,5,66058,2586,63472,0.960852584092767,21.802058666666667,2790.8487466666666,13.673440608422089,116,1.0E-4
8,test_20231031_152331,11382381.png,312486,1802,310684,0.9942333416537061,2,5,46745,245,46500,0.9947587977323777,18.117850666666666,1846.9126346666667,15.466340085676595,116,1.0E-4
9,test_20231031_152331,11079715.png,443815,141952,301863,0.6801550195464326,5,7,124136,19664,104472,0.8415930914480891,15.445934222222222,1768.086976,15.655767357860086,116,1.0E-4
10,test_20231031_152331,11551286.png,271883,1582,270301,0.9941813206415995,2,6,40092,231,39861,0.9942382520203532,15.632876444444445,1452.8704266666666,16.508534771224895,116,1.0E-4
1,test_20231031_152332,10404007.png,502730,33867,468863,0.9326338193463688,4,6,61265,4864,56401,0.9206071982371664,24.629676444444446,3146.2855093333333,13.152822307872965,116,2.0E-4
2,test_20231031_152332,1254659.png,342646,91799,250847,0.7320879274820077,4,6,80080,12601,67479,0.8426448551448551,18.810426666666668,2627.3261706666667,13.935663690382661,116,2.0E-4
3,test_20231031_152332,10188041.png,221231,11972,209259,0.9458846183401061,3,5,41731,1678,40053,0.959790084110134,9.876396444444444,878.3562293333333,18.694096751924906,116,2.0E-4
4,test_20231031_152332,10287332.png,216980,14544,202436,0.9329707807171168,3,6,22337,1984,20353,0.911178761695841,9.188432,714.198928,19.59261166879019,116,2.0E-4
5,test_20231031_152332,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,2.0E-4
6,test_20231031_152332,10350842.png,212614,8637,203977,0.959377087115618,3,6,42529,1270,41259,0.9701380234663406,16.81530311111111,1819.8883306666667,15.530356206098393,116,2.0E-4
7,test_20231031_152332,10863862.png,317432,18352,299080,0.9421860429950352,3,5,66058,2586,63472,0.960852584092767,21.802058666666667,2790.8487466666666,13.673440608422089,116,2.0E-4
8,test_20231031_152332,11382381.png,312486,1662,310824,0.9946813617250053,3,6,46745,224,46521,0.9952080436410311,18.958577777777776,1992.2935466666668,15.137270326511574,116,2.0E-4
9,test_20231031_152332,11079715.png,443815,141952,301863,0.6801550195464326,6,7,124136,19664,104472,0.8415930914480891,15.445934222222222,1768.086976,15.655767357860086,116,2.0E-4
10,test_20231031_152332,11551286.png,271883,1582,270301,0.9941813206415995,2,5,40092,231,39861,0.9942382520203532,15.632876444444445,1452.8704266666666,16.508534771224895,116,2.0E-4
1,test_20231031_152333,10404007.png,502730,33787,468943,0.9327929504903228,4,6,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,3.0000000000000003E-4
2,test_20231031_152333,1254659.png,342646,91719,250927,0.7323214045983317,5,7,80080,12594,67486,0.8427322677322677,18.822373333333335,2628.744101333333,13.933320496904166,116,3.0000000000000003E-4
3,test_20231031_152333,10188041.png,221231,11892,209339,0.9462462313147796,3,5,41731,1666,40065,0.960077640123649,10.029598222222223,898.9716853333333,18.59334347774442,116,3.0000000000000003E-4
4,test_20231031_152333,10287332.png,216980,14524,202456,0.9330629551110702,3,6,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,3.0000000000000003E-4
5,test_20231031_152333,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,3.0000000000000003E-4
6,test_20231031_152333,10350842.png,212614,8537,204077,0.9598474230295277,3,14,42529,1255,41274,0.9704907239765806,16.884917333333334,1825.9013013333333,15.516030627215432,116,3.0000000000000003E-4
7,test_20231031_152333,10863862.png,317432,18172,299260,0.9427530935759469,3,6,66058,2561,63497,0.9612310393896273,22.22465777777778,2848.9721173333332,13.58392162013667,116,3.0000000000000003E-4
8,test_20231031_152333,11382381.png,312486,1642,310844,0.9947453645923338,3,6,46745,221,46524,0.9952722216279816,19.05557688888889,2014.7817173333333,15.08852359568316,116,3.0000000000000003E-4
9,test_20231031_152333,11079715.png,443815,141772,302043,0.6805605939411692,7,7,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,3.0000000000000003E-4
10,test_20231031_152333,11551286.png,271883,1562,270321,0.9942548816954352,2,5,40092,228,39864,0.9943130799161928,15.714974222222223,1476.556624,16.438302546266087,116,3.0000000000000003E-4
1,test_20231031_152334,10404007.png,502730,33787,468943,0.9327929504903228,4,6,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,4.0E-4
2,test_20231031_152334,1254659.png,342646,91719,250927,0.7323214045983317,5,7,80080,12594,67486,0.8427322677322677,18.822373333333335,2628.744101333333,13.933320496904166,116,4.0E-4
3,test_20231031_152334,10188041.png,221231,11892,209339,0.9462462313147796,3,6,41731,1666,40065,0.960077640123649,10.029598222222223,898.9716853333333,18.59334347774442,116,4.0E-4
4,test_20231031_152334,10287332.png,216980,14524,202456,0.9330629551110702,2,5,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,4.0E-4
5,test_20231031_152334,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,4.0E-4
6,test_20231031_152334,10350842.png,212614,8537,204077,0.9598474230295277,3,6,42529,1255,41274,0.9704907239765806,16.884917333333334,1825.9013013333333,15.516030627215432,116,4.0E-4
7,test_20231031_152334,10863862.png,317432,18172,299260,0.9427530935759469,3,6,66058,2561,63497,0.9612310393896273,22.22465777777778,2848.9721173333332,13.58392162013667,116,4.0E-4
8,test_20231031_152334,11382381.png,312486,1249,311237,0.9960030209353379,2,6,46745,165,46580,0.9964702107177238,20.03434488888889,2161.3748106666667,14.783502751093609,116,4.0E-4
9,test_20231031_152334,11079715.png,443815,141772,302043,0.6805605939411692,6,7,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,4.0E-4
10,test_20231031_152334,11551286.png,271883,1382,270501,0.994916931179956,2,5,40092,201,39891,0.9949865309787489,16.274922666666665,1573.1751893333333,16.16303272367802,116,4.0E-4
1,test_20231031_152335,10404007.png,502730,33787,468943,0.9327929504903228,4,6,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,5.0E-4
2,test_20231031_152335,1254659.png,342646,91719,250927,0.7323214045983317,5,6,80080,12594,67486,0.8427322677322677,18.822373333333335,2628.744101333333,13.933320496904166,116,5.0E-4
3,test_20231031_152335,10188041.png,221231,11892,209339,0.9462462313147796,3,5,41731,1666,40065,0.960077640123649,10.029598222222223,898.9716853333333,18.59334347774442,116,5.0E-4
4,test_20231031_152335,10287332.png,216980,14524,202456,0.9330629551110702,8,6,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,5.0E-4
5,test_20231031_152335,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,5.0E-4
6,test_20231031_152335,10350842.png,212614,8537,204077,0.9598474230295277,2,6,42529,1255,41274,0.9704907239765806,16.884917333333334,1825.9013013333333,15.516030627215432,116,5.0E-4
7,test_20231031_152335,10863862.png,317432,18172,299260,0.9427530935759469,3,6,66058,2561,63497,0.9612310393896273,22.22465777777778,2848.9721173333332,13.58392162013667,116,5.0E-4
8,test_20231031_152335,11382381.png,312486,1249,311237,0.9960030209353379,3,6,46745,165,46580,0.9964702107177238,20.03434488888889,2161.3748106666667,14.783502751093609,116,5.0E-4
9,test_20231031_152335,11079715.png,443815,141772,302043,0.6805605939411692,6,7,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,5.0E-4
10,test_20231031_152335,11551286.png,271883,1049,270834,0.9961417227263197,2,5,40092,152,39940,0.9962087199441285,16.558597333333335,1617.841712,16.04144332446876,116,5.0E-4
1,test_20231031_152336,10404007.png,502730,33787,468943,0.9327929504903228,4,6,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,6.000000000000001E-4
2,test_20231031_152336,1254659.png,342646,91699,250947,0.7323797738774128,5,7,80080,12591,67489,0.8427697302697302,18.835500444444445,2629.94168,13.931342429237844,116,6.000000000000001E-4
3,test_20231031_152336,10188041.png,221231,11832,209399,0.9465174410457847,3,6,41731,1657,40074,0.9602933071337855,10.149989333333334,922.614064,18.48060290314891,116,6.000000000000001E-4
4,test_20231031_152336,10287332.png,216980,14524,202456,0.9330629551110702,2,6,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,6.000000000000001E-4
5,test_20231031_152336,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,6.000000000000001E-4
6,test_20231031_152336,10350842.png,212614,8434,204180,0.9603318690208547,3,6,42529,1240,41289,0.9708434244868207,17.349187555555556,1934.122336,15.265964205059156,116,6.000000000000001E-4
7,test_20231031_152336,10863862.png,317432,18172,299260,0.9427530935759469,3,5,66058,2561,63497,0.9612310393896273,22.22465777777778,2848.9721173333332,13.58392162013667,116,6.000000000000001E-4
8,test_20231031_152336,11382381.png,312486,1249,311237,0.9960030209353379,3,5,46745,165,46580,0.9964702107177238,20.03434488888889,2161.3748106666667,14.783502751093609,116,6.000000000000001E-4
9,test_20231031_152336,11079715.png,443815,141772,302043,0.6805605939411692,6,7,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,6.000000000000001E-4
10,test_20231031_152336,11551286.png,271883,927,270956,0.9965904451547173,3,5,40092,134,39958,0.9966576873191659,16.746789333333332,1644.6409546666666,15.97009260057086,116,6.000000000000001E-4
1,test_20231031_152337,10404007.png,502730,33787,468943,0.9327929504903228,4,6,61265,4852,56413,0.9208030686362524,24.66345777777778,3152.1797493333333,13.144693862135295,116,7.000000000000001E-4
2,test_20231031_152337,1254659.png,342646,91699,250947,0.7323797738774128,6,6,80080,12591,67489,0.8427697302697302,18.835500444444445,2629.94168,13.931342429237844,116,7.000000000000001E-4
3,test_20231031_152337,10188041.png,221231,11832,209399,0.9465174410457847,4,5,41731,1657,40074,0.9602933071337855,10.149989333333334,922.614064,18.48060290314891,116,7.000000000000001E-4
4,test_20231031_152337,10287332.png,216980,14524,202456,0.9330629551110702,3,6,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,7.000000000000001E-4
5,test_20231031_152337,11610969.png,368720,35727,332993,0.9031053373833804,4,6,84111,5190,78921,0.9382958233762528,18.311834666666666,2264.81592,14.580474517274604,116,7.000000000000001E-4
6,test_20231031_152337,10350842.png,212614,8434,204180,0.9603318690208547,3,6,42529,1240,41289,0.9708434244868207,17.349187555555556,1934.122336,15.265964205059156,116,7.000000000000001E-4
7,test_20231031_152337,10863862.png,317432,18172,299260,0.9427530935759469,3,5,66058,2561,63497,0.9612310393896273,22.22465777777778,2848.9721173333332,13.58392162013667,116,7.000000000000001E-4
8,test_20231031_152337,11382381.png,312486,1249,311237,0.9960030209353379,3,6,46745,165,46580,0.9964702107177238,20.03434488888889,2161.3748106666667,14.783502751093609,116,7.000000000000001E-4
9,test_20231031_152337,11079715.png,443815,141772,302043,0.6805605939411692,8,7,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,7.000000000000001E-4
10,test_20231031_152337,11551286.png,271883,927,270956,0.9965904451547173,2,6,40092,134,39958,0.9966576873191659,16.746789333333332,1644.6409546666666,15.97009260057086,116,7.000000000000001E-4
1,test_20231031_152338,10404007.png,502730,33427,469303,0.9335090406381159,4,6,61265,4802,56463,0.9216191952991104,24.694835555555557,3157.8188106666666,13.136931534303173,116,8.000000000000001E-4
2,test_20231031_152338,1254659.png,342646,91699,250947,0.7323797738774128,5,7,80080,12591,67489,0.8427697302697302,18.835500444444445,2629.94168,13.931342429237844,116,8.000000000000001E-4
3,test_20231031_152338,10188041.png,221231,11612,209619,0.9475118767261369,3,13,41731,1629,40102,0.9609642711653208,10.403141333333334,949.7457013333334,18.35473024307315,116,8.000000000000001E-4
4,test_20231031_152338,10287332.png,216980,14524,202456,0.9330629551110702,3,5,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,8.000000000000001E-4
5,test_20231031_152338,11610969.png,368720,35447,333273,0.9038647211976567,4,7,84111,5151,78960,0.9387594963797838,18.76879466666667,2361.6078986666666,14.398725681751614,116,8.000000000000001E-4
6,test_20231031_152338,10350842.png,212614,8092,204522,0.9619404178464259,3,6,42529,1190,41339,0.9720190928542877,18.278197333333335,2149.2323306666667,14.80796995877768,116,8.000000000000001E-4
7,test_20231031_152338,10863862.png,317432,18092,299340,0.9430051160563522,3,6,66058,2549,63509,0.9614126979321203,22.26656711111111,2850.682816,13.581314630688599,116,8.000000000000001E-4
8,test_20231031_152338,11382381.png,312486,1069,311417,0.996579046741294,2,6,46745,138,46607,0.9970478126002781,21.280266666666666,2419.63232,14.293309839481578,116,8.000000000000001E-4
9,test_20231031_152338,11079715.png,443815,141772,302043,0.6805605939411692,6,7,124136,19641,104495,0.8417783721080105,15.759267555555555,1820.7535573333334,15.528291937293258,116,8.000000000000001E-4
10,test_20231031_152338,11551286.png,271883,867,271016,0.9968111283162242,2,5,40092,125,39967,0.9968821710066846,16.950768,1680.321872,15.876878804252392,116,8.000000000000001E-4
1,test_20231031_152340,10404007.png,502730,33427,469303,0.9335090406381159,4,5,61265,4802,56463,0.9216191952991104,24.694835555555557,3157.8188106666666,13.136931534303173,116,9.000000000000002E-4
2,test_20231031_152340,1254659.png,342646,91699,250947,0.7323797738774128,5,7,80080,12591,67489,0.8427697302697302,18.835500444444445,2629.94168,13.931342429237844,116,9.000000000000002E-4
3,test_20231031_152340,10188041.png,221231,11612,209619,0.9475118767261369,4,6,41731,1629,40102,0.9609642711653208,10.403141333333334,949.7457013333334,18.35473024307315,116,9.000000000000002E-4
4,test_20231031_152340,10287332.png,216980,14524,202456,0.9330629551110702,3,6,22337,1981,20356,0.9113130680037606,9.259774222222223,726.953744,19.51573583247749,116,9.000000000000002E-4
5,test_20231031_152340,11610969.png,368720,35447,333273,0.9038647211976567,5,6,84111,5151,78960,0.9387594963797838,18.76879466666667,2361.6078986666666,14.398725681751614,116,9.000000000000002E-4
6,test_20231031_152340,10350842.png,212614,8092,204522,0.9619404178464259,2,6,42529,1190,41339,0.9720190928542877,18.278197333333335,2149.2323306666667,14.80796995877768,116,9.000000000000002E-4
7,test_20231031_152340,10863862.png,317432,18092,299340,0.9430051160563522,9,5,66058,2549,63509,0.9614126979321203,22.26656711111111,2850.682816,13.581314630688599,116,9.000000000000002E-4
