SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_192141,10404007.png,502730,184654,318076,0.6326974718039504,5,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.3000000000000002E-4
2,test_20231102_192141,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.3000000000000002E-4
3,test_20231102_192141,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.3000000000000002E-4
4,test_20231102_192141,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.3000000000000002E-4
5,test_20231102_192141,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.3000000000000002E-4
6,test_20231102_192141,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.3000000000000002E-4
7,test_20231102_192141,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.3000000000000002E-4
8,test_20231102_192141,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.3000000000000002E-4
9,test_20231102_192141,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.3000000000000002E-4
10,test_20231102_192141,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.3000000000000002E-4
1,test_20231102_192141,10404007.png,502730,184654,318076,0.6326974718039504,4,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.4000000000000001E-4
2,test_20231102_192141,1254659.png,342646,194419,148227,0.4325951565172218,3,6,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.4000000000000001E-4
3,test_20231102_192141,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.4000000000000001E-4
4,test_20231102_192141,10287332.png,216980,28764,188216,0.8674347866162779,2,3,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.4000000000000001E-4
5,test_20231102_192141,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.4000000000000001E-4
6,test_20231102_192141,10350842.png,212614,34574,178040,0.8373860611248554,1,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.4000000000000001E-4
7,test_20231102_192141,10863862.png,317432,68399,249033,0.7845239295345144,2,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.4000000000000001E-4
8,test_20231102_192141,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.4000000000000001E-4
9,test_20231102_192141,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.4000000000000001E-4
10,test_20231102_192141,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.4000000000000001E-4
1,test_20231102_192142,10404007.png,502730,184654,318076,0.6326974718039504,3,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.5000000000000001E-4
2,test_20231102_192142,1254659.png,342646,194419,148227,0.4325951565172218,4,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.5000000000000001E-4
3,test_20231102_192142,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.5000000000000001E-4
4,test_20231102_192142,10287332.png,216980,28764,188216,0.8674347866162779,2,3,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.5000000000000001E-4
5,test_20231102_192142,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.5000000000000001E-4
6,test_20231102_192142,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.5000000000000001E-4
7,test_20231102_192142,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.5000000000000001E-4
8,test_20231102_192142,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.5000000000000001E-4
9,test_20231102_192142,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.5000000000000001E-4
10,test_20231102_192142,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.5000000000000001E-4
1,test_20231102_192142,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.6E-4
2,test_20231102_192142,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.6E-4
3,test_20231102_192142,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.6E-4
4,test_20231102_192142,10287332.png,216980,28764,188216,0.8674347866162779,1,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.6E-4
5,test_20231102_192142,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.6E-4
6,test_20231102_192142,10350842.png,212614,34574,178040,0.8373860611248554,2,3,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.6E-4
7,test_20231102_192142,10863862.png,317432,68399,249033,0.7845239295345144,2,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.6E-4
8,test_20231102_192142,11382381.png,312486,11149,301337,0.964321601607752,2,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.6E-4
9,test_20231102_192142,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.6E-4
10,test_20231102_192142,11551286.png,271883,10889,260994,0.9599496842391764,2,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.6E-4
1,test_20231102_192143,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.7E-4
2,test_20231102_192143,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.7E-4
3,test_20231102_192143,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.7E-4
4,test_20231102_192143,10287332.png,216980,28764,188216,0.8674347866162779,1,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.7E-4
5,test_20231102_192143,11610969.png,368720,109869,258851,0.7020259275330875,4,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.7E-4
6,test_20231102_192143,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.7E-4
7,test_20231102_192143,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.7E-4
8,test_20231102_192143,11382381.png,312486,11149,301337,0.964321601607752,2,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.7E-4
9,test_20231102_192143,11079715.png,443815,269174,174641,0.3934995437288059,6,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.7E-4
10,test_20231102_192143,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.7E-4
1,test_20231102_192143,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.8E-4
2,test_20231102_192143,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.8E-4
3,test_20231102_192143,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.8E-4
4,test_20231102_192143,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.8E-4
5,test_20231102_192143,11610969.png,368720,109869,258851,0.7020259275330875,4,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.8E-4
6,test_20231102_192143,10350842.png,212614,34574,178040,0.8373860611248554,2,3,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.8E-4
7,test_20231102_192143,10863862.png,317432,68399,249033,0.7845239295345144,3,3,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.8E-4
8,test_20231102_192143,11382381.png,312486,11149,301337,0.964321601607752,2,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.8E-4
9,test_20231102_192143,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.8E-4
10,test_20231102_192143,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.8E-4
1,test_20231102_192144,10404007.png,502730,184654,318076,0.6326974718039504,5,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,1.9E-4
2,test_20231102_192144,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,1.9E-4
3,test_20231102_192144,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,1.9E-4
4,test_20231102_192144,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,1.9E-4
5,test_20231102_192144,11610969.png,368720,109869,258851,0.7020259275330875,3,7,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,1.9E-4
6,test_20231102_192144,10350842.png,212614,34574,178040,0.8373860611248554,1,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,1.9E-4
7,test_20231102_192144,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,1.9E-4
8,test_20231102_192144,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,1.9E-4
9,test_20231102_192144,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,1.9E-4
10,test_20231102_192144,11551286.png,271883,10889,260994,0.9599496842391764,2,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,1.9E-4
1,test_20231102_192144,10404007.png,502730,184654,318076,0.6326974718039504,4,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,2.0E-4
2,test_20231102_192144,1254659.png,342646,194419,148227,0.4325951565172218,6,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,2.0E-4
3,test_20231102_192144,10188041.png,221231,29299,191932,0.8675637681880026,2,3,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,2.0E-4
4,test_20231102_192144,10287332.png,216980,28764,188216,0.8674347866162779,1,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,2.0E-4
5,test_20231102_192144,11610969.png,368720,109869,258851,0.7020259275330875,4,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,2.0E-4
6,test_20231102_192144,10350842.png,212614,34574,178040,0.8373860611248554,2,3,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,2.0E-4
7,test_20231102_192144,10863862.png,317432,68399,249033,0.7845239295345144,3,3,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,2.0E-4
8,test_20231102_192144,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,2.0E-4
9,test_20231102_192144,11079715.png,443815,269174,174641,0.3934995437288059,5,4,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,2.0E-4
10,test_20231102_192144,11551286.png,271883,10889,260994,0.9599496842391764,1,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,2.0E-4
1,test_20231102_192145,10404007.png,502730,184654,318076,0.6326974718039504,6,4,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,2.1E-4
2,test_20231102_192145,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,2.1E-4
3,test_20231102_192145,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,2.1E-4
4,test_20231102_192145,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,2.1E-4
5,test_20231102_192145,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,2.1E-4
6,test_20231102_192145,10350842.png,212614,34574,178040,0.8373860611248554,1,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,2.1E-4
7,test_20231102_192145,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,2.1E-4
8,test_20231102_192145,11382381.png,312486,11149,301337,0.964321601607752,2,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,2.1E-4
9,test_20231102_192145,11079715.png,443815,269174,174641,0.3934995437288059,5,8,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,2.1E-4
10,test_20231102_192145,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,2.1E-4
1,test_20231102_192145,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,2.2E-4
2,test_20231102_192145,1254659.png,342646,194419,148227,0.4325951565172218,5,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,2.2E-4
3,test_20231102_192145,10188041.png,221231,29299,191932,0.8675637681880026,3,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,2.2E-4
4,test_20231102_192145,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,2.2E-4
5,test_20231102_192145,11610969.png,368720,109869,258851,0.7020259275330875,7,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,2.2E-4
6,test_20231102_192145,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,2.2E-4
7,test_20231102_192145,10863862.png,317432,68399,249033,0.7845239295345144,3,3,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,2.2E-4
8,test_20231102_192145,11382381.png,312486,11149,301337,0.964321601607752,1,4,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,2.2E-4
9,test_20231102_192145,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,2.2E-4
10,test_20231102_192145,11551286.png,271883,10889,260994,0.9599496842391764,2,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,2.2E-4
1,test_20231102_192146,10404007.png,502730,184654,318076,0.6326974718039504,3,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,2.3E-4
2,test_20231102_192146,1254659.png,342646,194419,148227,0.4325951565172218,4,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,2.3E-4
3,test_20231102_192146,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,2.3E-4
4,test_20231102_192146,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,2.3E-4
5,test_20231102_192146,11610969.png,368720,109869,258851,0.7020259275330875,3,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,2.3E-4
6,test_20231102_192146,10350842.png,212614,34574,178040,0.8373860611248554,2,3,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,2.3E-4
7,test_20231102_192146,10863862.png,317432,68399,249033,0.7845239295345144,2,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,2.3E-4
8,test_20231102_192146,11382381.png,312486,11149,301337,0.964321601607752,2,3,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,2.3E-4
9,test_20231102_192146,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,2.3E-4
10,test_20231102_192146,11551286.png,271883,10889,260994,0.9599496842391764,2,3,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,2.3E-4
1,test_20231102_192146,10404007.png,502730,184654,318076,0.6326974718039504,4,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,2.4E-4
2,test_20231102_192146,1254659.png,342646,194419,148227,0.4325951565172218,4,5,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,2.4E-4
3,test_20231102_192146,10188041.png,221231,29299,191932,0.8675637681880026,2,4,0,0,0,0.0,7.286746666666667,433.56376,21.76027386898884,74,2.4E-4
4,test_20231102_192146,10287332.png,216980,28764,188216,0.8674347866162779,2,4,0,0,0,0.0,7.913123555555556,468.1144,21.427283598935357,74,2.4E-4
5,test_20231102_192146,11610969.png,368720,109869,258851,0.7020259275330875,5,4,0,0,0,0.0,12.489134222222223,1052.4114453333334,17.9089479832798,74,2.4E-4
6,test_20231102_192146,10350842.png,212614,34574,178040,0.8373860611248554,2,4,0,0,0,0.0,10.903532444444444,711.6282506666666,19.608271802178177,74,2.4E-4
7,test_20231102_192146,10863862.png,317432,68399,249033,0.7845239295345144,3,4,0,0,0,0.0,14.00218488888889,1231.8499893333333,17.225225367825256,74,2.4E-4
8,test_20231102_192146,11382381.png,312486,11149,301337,0.964321601607752,2,6,0,0,0,0.0,11.336112,758.2744693333333,19.33253927081415,74,2.4E-4
9,test_20231102_192146,11079715.png,443815,269174,174641,0.3934995437288059,5,5,0,0,0,0.0,10.333637333333334,808.055184,19.056393400830277,74,2.4E-4
10,test_20231102_192146,11551286.png,271883,10889,260994,0.9599496842391764,1,4,0,0,0,0.0,11.294821333333333,835.9755786666667,18.90886770277247,74,2.4E-4
1,test_20231102_192147,10404007.png,502730,184654,318076,0.6326974718039504,5,5,0,0,0,0.0,18.991882666666665,1859.2919893333333,15.437327627052424,74,2.5E-4
2,test_20231102_192147,1254659.png,342646,194419,148227,0.4325951565172218,4,4,0,0,0,0.0,11.486981333333333,1005.758672,18.105865749708602,74,2.5E-4
