SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
7,test_20231102_184504,10863862.png,317432,10446,306986,0.9670921646210842,2,3,0,0,0,0.0,29.165532444444445,4437.738048,11.659186978673045,90,0.07
8,test_20231102_184504,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,90,0.07
9,test_20231102_184504,11079715.png,443815,148164,295651,0.6661581965458581,4,4,0,0,0,0.0,19.09255111111111,2842.3978346666668,13.593954972312336,90,0.07
10,test_20231102_184504,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,90,0.07
1,test_20231102_184504,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,90,0.08
2,test_20231102_184504,1254659.png,342646,94504,248142,0.7241934824862979,4,4,0,0,0,0.0,28.265141333333332,5250.537813333333,10.928765703380904,90,0.08
3,test_20231102_184504,10188041.png,221231,3131,218100,0.9858473722037147,2,3,0,0,0,0.0,16.930602666666665,2600.416864,13.980373870420786,90,0.08
4,test_20231102_184504,10287332.png,216980,5904,211076,0.9727901189049682,2,3,0,0,0,0.0,14.985441777777778,2370.0227786666665,14.383278407642628,90,0.08
5,test_20231102_184504,11610969.png,368720,9604,359116,0.9739531351703189,2,4,0,0,0,0.0,31.378629333333333,5361.420794666667,10.838004664144785,90,0.08
6,test_20231102_184504,10350842.png,212614,1604,211010,0.9924558119408882,2,3,0,0,0,0.0,25.680835555555557,3747.8522986666667,12.392978936836535,90,0.08
7,test_20231102_184504,10863862.png,317432,7814,309618,0.975383704226417,2,3,0,0,0,0.0,29.649020444444446,4589.614645333333,11.513041381696404,90,0.08
8,test_20231102_184504,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,90,0.08
9,test_20231102_184504,11079715.png,443815,142519,301296,0.6788774602030125,4,5,0,0,0,0.0,19.562035555555557,2970.780304,13.402098249472505,90,0.08
10,test_20231102_184504,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,90,0.08
1,test_20231102_184505,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,90,0.09
2,test_20231102_184505,1254659.png,342646,91429,251217,0.7331677591450068,4,4,0,0,0,0.0,29.494629333333332,5571.353968,10.671196092536164,90,0.09
3,test_20231102_184505,10188041.png,221231,3069,218162,0.9861276222590867,2,3,0,0,0,0.0,16.963214222222224,2607.9393706666665,13.9678287016193,90,0.09
4,test_20231102_184505,10287332.png,216980,5764,211216,0.9734353396626417,1,4,0,0,0,0.0,15.020433777777777,2380.2594773333335,14.364560578317542,90,0.09
5,test_20231102_184505,11610969.png,368720,6709,362011,0.9818046213929269,3,3,0,0,0,0.0,32.06713244444445,5537.5677866666665,10.69761305303585,90,0.09
6,test_20231102_184505,10350842.png,212614,719,211895,0.9966182847789892,2,3,0,0,0,0.0,26.73971911111111,3963.2258133333335,12.150315429645325,90,0.09
7,test_20231102_184505,10863862.png,317432,6004,311428,0.9810857128455859,2,3,0,0,0,0.0,30.344348444444446,4772.811754666666,11.343060552512423,90,0.09
8,test_20231102_184505,11382381.png,312486,16,312470,0.9999487977061372,0,5,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,90,0.09
9,test_20231102_184505,11079715.png,443815,138859,304956,0.6871241395626556,4,4,0,0,0,0.0,19.99391111111111,3092.751685333333,13.227353086366861,90,0.09
10,test_20231102_184505,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,90,0.09
1,test_20231102_184505,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,90,0.09999999999999999
2,test_20231102_184505,1254659.png,342646,86204,256442,0.748416733304927,3,4,0,0,0,0.0,30.5624,5869.523306666667,10.444775294142957,90,0.09999999999999999
3,test_20231102_184505,10188041.png,221231,2849,218382,0.9871220579394389,2,4,0,0,0,0.0,18.571505777777777,2938.828032,13.449061871595516,90,0.09999999999999999
4,test_20231102_184505,10287332.png,216980,4499,212481,0.9792653700801918,1,4,0,0,0,0.0,15.726878222222222,2590.704133333333,13.996625428637925,90,0.09999999999999999
5,test_20231102_184505,11610969.png,368720,5464,363256,0.9851811672814059,2,3,0,0,0,0.0,32.836736,5705.327488,10.567997827272979,90,0.09999999999999999
6,test_20231102_184505,10350842.png,212614,679,211935,0.996806419144553,2,3,0,0,0,0.0,26.95240888888889,4015.0390293333335,12.093905895491721,90,0.09999999999999999
7,test_20231102_184505,10863862.png,317432,4054,313378,0.9872287608054638,2,4,0,0,0,0.0,34.534380444444444,6091.315408,10.283692730382212,90,0.09999999999999999
8,test_20231102_184505,11382381.png,312486,16,312470,0.9999487977061372,0,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,90,0.09999999999999999
9,test_20231102_184505,11079715.png,443815,132991,310824,0.700345864831067,4,4,0,0,0,0.0,20.369984,3206.094997333333,13.071039744135923,90,0.09999999999999999
10,test_20231102_184505,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,90,0.09999999999999999
1,test_20231102_184506,10404007.png,502730,68689,434041,0.8633680106617867,3,4,0,0,0,0.0,22.99914488888889,2716.837264,13.790167355024517,100,0.0
2,test_20231102_184506,1254659.png,342646,125194,217452,0.634625823736451,3,5,0,0,0,0.0,15.738856888888888,1878.393712,15.392937351165488,100,0.0
3,test_20231102_184506,10188041.png,221231,16144,205087,0.9270265017108814,2,4,0,0,0,0.0,9.145374222222221,732.7349493333334,19.48133454246843,100,0.0
4,test_20231102_184506,10287332.png,216980,18909,198071,0.912853719236796,1,4,0,0,0,0.0,8.568554666666667,587.347168,20.441854818033196,100,0.0
5,test_20231102_184506,11610969.png,368720,56079,312641,0.8479089824256889,2,4,0,0,0,0.0,16.248012444444445,1779.7979466666666,15.62709659473914,100,0.0
6,test_20231102_184506,10350842.png,212614,15481,197133,0.9271872971676371,1,4,0,0,0,0.0,15.28629688888889,1494.6884373333332,16.38529685965567,100,0.0
7,test_20231102_184506,10863862.png,317432,32011,285421,0.8991563547468434,2,4,0,0,0,0.0,18.653877333333334,2074.168192,14.962363909287468,100,0.0
8,test_20231102_184506,11382381.png,312486,3834,308652,0.9877306503331349,1,4,0,0,0,0.0,14.660680888888889,1245.187536,17.178455960093068,100,0.0
9,test_20231102_184506,11079715.png,443815,182251,261564,0.5893536721381657,4,4,0,0,0,0.0,13.51658488888889,1359.4163573333333,16.797278695520323,100,0.0
10,test_20231102_184506,11551286.png,271883,3734,268149,0.9862661512488828,1,4,0,0,0,0.0,13.874832,1208.819728,17.307188217708713,100,0.0
1,test_20231102_184506,10404007.png,502730,51354,451376,0.8978497404173215,2,4,0,0,0,0.0,24.297802666666666,3019.9745706666668,13.330770748199125,100,0.01
2,test_20231102_184506,1254659.png,342646,120481,222165,0.6483805443518967,3,5,0,0,0,0.0,17.544211555555556,2203.8290933333333,14.699024488642987,100,0.01
3,test_20231102_184506,10188041.png,221231,12769,208462,0.942282049079921,2,4,0,0,0,0.0,11.039310222222221,1020.572512,18.0423649395918,100,0.01
4,test_20231102_184506,10287332.png,216980,15824,201156,0.9270716195041018,2,3,0,0,0,0.0,9.491779555555556,734.775296,19.469258144742547,100,0.01
5,test_20231102_184506,11610969.png,368720,50714,318006,0.8624593187242352,2,3,0,0,0,0.0,17.29258311111111,1948.578944,15.233623555382433,100,0.01
6,test_20231102_184506,10350842.png,212614,9894,202720,0.9534649646777729,2,3,0,0,0,0.0,19.870768,2433.8582666666666,14.267850769478995,100,0.01
7,test_20231102_184506,10863862.png,317432,27469,289963,0.9134649310718517,2,4,0,0,0,0.0,22.255132444444445,2788.980736,13.67634846342912,100,0.01
8,test_20231102_184506,11382381.png,312486,1704,310782,0.9945469557036155,2,4,0,0,0,0.0,20.15698311111111,2163.184496,14.779867992754593,100,0.01
9,test_20231102_184506,11079715.png,443815,179096,264719,0.5964624900014646,4,4,0,0,0,0.0,14.49379911111111,1526.8283733333333,16.29290138941383,100,0.01
10,test_20231102_184506,11551286.png,271883,819,271064,0.9969876748454298,1,4,0,0,0,0.0,16.970533333333332,1678.1982346666666,15.88237100956339,100,0.01
1,test_20231102_184507,10404007.png,502730,28334,474396,0.9436397270900881,2,4,0,0,0,0.0,25.870083555555556,3455.5346133333333,12.745651133084358,100,0.02
2,test_20231102_184507,1254659.png,342646,111306,231340,0.6751574511303211,3,4,0,0,0,0.0,20.068384,2766.2448106666666,13.71189748645997,100,0.02
3,test_20231102_184507,10188041.png,221231,9914,211317,0.9551871121135826,2,3,0,0,0,0.0,12.146481777777778,1226.365248,17.244605256227622,100,0.02
4,test_20231102_184507,10287332.png,216980,10909,206071,0.94972347681814,1,4,0,0,0,0.0,12.100412444444444,1396.209888,16.681296515001932,100,0.02
5,test_20231102_184507,11610969.png,368720,42089,326631,0.8858510522889997,3,4,0,0,0,0.0,19.774078222222222,2481.814736,14.183110019710742,100,0.02
6,test_20231102_184507,10350842.png,212614,8184,204430,0.961507708805629,2,3,0,0,0,0.0,20.64177422222222,2578.1309546666666,14.017753875539103,100,0.02
7,test_20231102_184507,10863862.png,317432,24254,293178,0.9235930845031377,2,4,0,0,0,0.0,25.36408888888889,3416.908288,12.794470386538858,100,0.02
8,test_20231102_184507,11382381.png,312486,1344,311142,0.9956990073155277,2,3,0,0,0,0.0,20.32826311111111,2206.0485226666665,14.694653002276441,100,0.02
9,test_20231102_184507,11079715.png,443815,171329,272486,0.6139630251343465,4,5,0,0,0,0.0,15.209530666666666,1680.4532853333333,15.876539167812151,100,0.02
10,test_20231102_184507,11551286.png,271883,96,271787,0.9996469069415889,2,3,0,0,0,0.0,18.357187555555555,1944.76624,15.24212954064392,100,0.02
1,test_20231102_184507,10404007.png,502730,18789,483941,0.962626061703101,1,4,0,0,0,0.0,27.606624,3961.673194666667,12.152017138972797,100,0.03
2,test_20231102_184507,1254659.png,342646,108474,234172,0.6834225410481956,4,4,0,0,0,0.0,20.61080533333333,2885.9728426666666,13.527881208517732,100,0.03
3,test_20231102_184507,10188041.png,221231,7524,213707,0.9659902997319544,2,3,0,0,0,0.0,13.508238222222221,1555.3645226666667,16.212481722445737,100,0.03
4,test_20231102_184507,10287332.png,216980,10769,206211,0.9503686975758134,5,4,0,0,0,0.0,12.111240888888888,1400.940816,16.666605723541117,100,0.03
5,test_20231102_184507,11610969.png,368720,36284,332436,0.9015947060099805,4,4,0,0,0,0.0,22.311267555555556,3021.284661333333,13.328887150312012,100,0.03
6,test_20231102_184507,10350842.png,212614,4889,207725,0.977005277168954,2,3,0,0,0,0.0,24.849283555555555,3581.8072853333333,12.589781453984,100,0.03
7,test_20231102_184507,10863862.png,317432,23269,294163,0.9266961112931273,2,4,0,0,0,0.0,25.63224888888889,3481.678784,12.712916597877093,100,0.03
8,test_20231102_184507,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,100,0.03
9,test_20231102_184507,11079715.png,443815,168654,275161,0.619990311278348,4,4,0,0,0,0.0,15.434890666666666,1745.3638613333333,15.711943814372765,100,0.03
10,test_20231102_184507,11551286.png,271883,16,271867,0.9999411511569315,1,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,100,0.03
1,test_20231102_184508,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,100,0.04
2,test_20231102_184508,1254659.png,342646,102454,240192,0.7009916940515868,4,4,0,0,0,0.0,21.292730666666667,3058.6953866666668,13.27544132813271,100,0.04
3,test_20231102_184508,10188041.png,221231,4849,216382,0.9780817335726005,1,4,0,0,0,0.0,14.639351111111111,1849.27016,15.460799989642737,100,0.04
4,test_20231102_184508,10287332.png,216980,10004,206976,0.9538943681445294,1,4,0,0,0,0.0,12.352017777777778,1470.190112,16.45706863361876,100,0.04
5,test_20231102_184508,11610969.png,368720,18686,350034,0.9493219787372532,2,4,0,0,0,0.0,29.254650666666667,4792.182352,11.325470254097372,100,0.04
6,test_20231102_184508,10350842.png,212614,3984,208630,0.981261817189837,2,4,0,0,0,0.0,25.336958222222222,3693.292624,12.456666421815154,100,0.04
7,test_20231102_184508,10863862.png,317432,17641,299791,0.9444258927896368,2,4,0,0,0,0.0,26.94169777777778,3785.752229333333,12.349281741018663,100,0.04
8,test_20231102_184508,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,100,0.04
9,test_20231102_184508,11079715.png,443815,163389,280426,0.6318533623243919,4,4,0,0,0,0.0,15.760974222222222,1822.6406506666667,15.523793086781879,100,0.04
10,test_20231102_184508,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,100,0.04
1,test_20231102_184508,10404007.png,502730,16,502714,0.9999681737712092,0,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,100,0.05
2,test_20231102_184508,1254659.png,342646,97159,245487,0.7164449606882906,3,4,0,0,0,0.0,22.222503111111113,3313.823381333333,12.927510029995531,100,0.05
3,test_20231102_184508,10188041.png,221231,4346,216885,0.9803553751508605,2,3,0,0,0,0.0,15.546524444444444,2047.9124586666667,15.017689727880327,100,0.05
4,test_20231102_184508,10287332.png,216980,9321,207659,0.9570421236980367,2,4,0,0,0,0.0,12.43453688888889,1497.135312,16.378193069515543,100,0.05
5,test_20231102_184508,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,100,0.05
6,test_20231102_184508,10350842.png,212614,1574,211040,0.9925969127150611,1,4,0,0,0,0.0,26.145738666666666,3880.2293546666665,12.242229640050823,100,0.05
7,test_20231102_184508,10863862.png,317432,9521,307911,0.97000617455077,2,4,0,0,0,0.0,30.70706488888889,4841.131648,11.28133468017857,100,0.05
8,test_20231102_184508,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,100,0.05
9,test_20231102_184508,11079715.png,443815,149944,293871,0.66214751642013,5,5,0,0,0,0.0,18.59335822222222,2659.5796053333333,13.88267366910844,100,0.05
10,test_20231102_184508,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,100,0.05
1,test_20231102_184508,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,100,0.060000000000000005
2,test_20231102_184508,1254659.png,342646,89751,252895,0.7380649416599055,4,4,0,0,0,0.0,28.882467555555557,5352.033333333334,10.84561551243112,100,0.060000000000000005
3,test_20231102_184508,10188041.png,221231,3474,217757,0.9842969565748019,1,4,0,0,0,0.0,17.21431822222222,2641.556608,13.912204389062397,100,0.060000000000000005
4,test_20231102_184508,10287332.png,216980,7824,209156,0.9639413770854457,1,4,0,0,0,0.0,12.787616,1606.828096,16.07110943937798,100,0.060000000000000005
5,test_20231102_184508,11610969.png,368720,16,368704,0.9999566066391842,1,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,100,0.060000000000000005
6,test_20231102_184508,10350842.png,212614,156,212458,0.9992662759743008,1,4,0,0,0,0.0,29.434469333333332,4648.959749333333,11.457245747876627,100,0.060000000000000005
7,test_20231102_184508,10863862.png,317432,5089,312343,0.9839682199652209,2,3,0,0,0,0.0,35.768135111111114,6324.135104,10.120792215724867,100,0.060000000000000005
8,test_20231102_184508,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,100,0.060000000000000005
9,test_20231102_184508,11079715.png,443815,146459,297356,0.6699998873404459,4,5,0,0,0,0.0,19.10135111111111,2799.891776,13.659391159522492,100,0.060000000000000005
10,test_20231102_184508,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,100,0.060000000000000005
1,test_20231102_184509,10404007.png,502730,16,502714,0.9999681737712092,1,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,100,0.07
2,test_20231102_184509,1254659.png,342646,77179,265467,0.7747558704902435,3,4,0,0,0,0.0,30.085829333333333,5707.237242666667,10.566544348688915,100,0.07
3,test_20231102_184509,10188041.png,221231,2709,218522,0.9877548806451175,1,3,0,0,0,0.0,17.38356622222222,2696.3126933333333,13.823101046387452,100,0.07
4,test_20231102_184509,10287332.png,216980,5504,211476,0.9746336067840354,1,3,0,0,0,0.0,14.907969777777778,2341.0531253333334,14.436690916491468,100,0.07
5,test_20231102_184509,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,100,0.07
6,test_20231102_184509,10350842.png,212614,96,212518,0.9995484775226466,1,4,0,0,0,0.0,30.407361777777776,4870.010042666667,11.255505040741753,100,0.07
7,test_20231102_184509,10863862.png,317432,2699,314733,0.9914973915673279,1,3,0,0,0,0.0,36.452032,6527.090816,9.983607054856638,100,0.07
8,test_20231102_184509,11382381.png,312486,16,312470,0.9999487977061372,0,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,100,0.07
9,test_20231102_184509,11079715.png,443815,121779,322036,0.7256086432409901,4,5,0,0,0,0.0,20.370709333333334,3132.774848,13.171511775358072,100,0.07
10,test_20231102_184509,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,100,0.07
1,test_20231102_184509,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,100,0.08
2,test_20231102_184509,1254659.png,342646,70889,271757,0.7931130087612288,5,4,0,0,0,0.0,32.254908444444446,6321.826624,10.122377797206584,100,0.08
3,test_20231102_184509,10188041.png,221231,2389,218842,0.9892013325438117,2,3,0,0,0,0.0,19.02848,3037.2061226666665,13.306060941722158,100,0.08
4,test_20231102_184509,10287332.png,216980,4979,212001,0.9770531846253111,1,4,0,0,0,0.0,15.08472,2395.2616906666667,14.337273923432575,100,0.08
5,test_20231102_184509,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,100,0.08
6,test_20231102_184509,10350842.png,212614,96,212518,0.9995484775226466,4,3,0,0,0,0.0,30.407361777777776,4870.010042666667,11.255505040741753,100,0.08
7,test_20231102_184509,10863862.png,317432,1494,315938,0.9952934801784319,2,4,0,0,0,0.0,37.47612977777778,6785.630490666666,9.814901542817307,100,0.08
8,test_20231102_184509,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,100,0.08
