SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
3,test_20231102_190621,10188041.png,221231,19039,202192,0.913940632189883,2,4,0,0,0,0.0,8.67992711111111,651.77944,19.989797040873242,92,7.000000000000001E-4
4,test_20231102_190621,10287332.png,216980,21479,195501,0.9010093096137893,2,4,0,0,0,0.0,8.501159111111111,574.756832,20.535962185390066,92,7.000000000000001E-4
5,test_20231102_190621,11610969.png,368720,68749,299971,0.8135468648296811,3,5,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,7.000000000000001E-4
6,test_20231102_190621,10350842.png,212614,20404,192210,0.9040326601258619,2,3,0,0,0,0.0,14.563715555555556,1353.4394666666667,16.81641524389409,92,7.000000000000001E-4
7,test_20231102_190621,10863862.png,317432,40211,277221,0.873324050505305,2,3,0,0,0,0.0,17.290554666666665,1791.5472266666666,15.598520998531404,92,7.000000000000001E-4
8,test_20231102_190621,11382381.png,312486,5281,307205,0.9831000428819211,2,3,0,0,0,0.0,14.151402666666666,1159.3937813333334,17.488493942620526,92,7.000000000000001E-4
9,test_20231102_190621,11079715.png,443815,205064,238751,0.5379516239874722,4,5,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,7.000000000000001E-4
10,test_20231102_190621,11551286.png,271883,5119,266764,0.9811720482707635,2,3,0,0,0,0.0,13.84837688888889,1185.504288,17.391772316963685,92,7.000000000000001E-4
1,test_20231102_190622,10404007.png,502730,94094,408636,0.812833926759891,3,4,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,8.000000000000001E-4
2,test_20231102_190622,1254659.png,342646,144459,198187,0.5784016156616449,3,5,0,0,0,0.0,14.375221333333334,1565.4924053333334,16.18429395800844,92,8.000000000000001E-4
3,test_20231102_190622,10188041.png,221231,18939,202292,0.9143926484082249,2,4,0,0,0,0.0,8.72152,654.7016266666667,19.970369408998167,92,8.000000000000001E-4
4,test_20231102_190622,10287332.png,216980,21339,195641,0.9016545303714628,2,3,0,0,0,0.0,8.606979555555556,593.5189973333333,20.39645736473684,92,8.000000000000001E-4
5,test_20231102_190622,11610969.png,368720,68749,299971,0.8135468648296811,3,4,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,8.000000000000001E-4
6,test_20231102_190622,10350842.png,212614,20404,192210,0.9040326601258619,1,4,0,0,0,0.0,14.563715555555556,1353.4394666666667,16.81641524389409,92,8.000000000000001E-4
7,test_20231102_190622,10863862.png,317432,40029,277403,0.873897401648227,3,3,0,0,0,0.0,17.670405333333335,1837.7055413333333,15.48804435982612,92,8.000000000000001E-4
8,test_20231102_190622,11382381.png,312486,5019,307467,0.9839384804439238,2,3,0,0,0,0.0,14.333168,1185.783504,17.390749564946585,92,8.000000000000001E-4
9,test_20231102_190622,11079715.png,443815,205064,238751,0.5379516239874722,7,4,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,8.000000000000001E-4
10,test_20231102_190622,11551286.png,271883,5119,266764,0.9811720482707635,3,4,0,0,0,0.0,13.84837688888889,1185.504288,17.391772316963685,92,8.000000000000001E-4
1,test_20231102_190622,10404007.png,502730,94094,408636,0.812833926759891,3,5,0,0,0,0.0,21.973788444444445,2474.4166186666666,14.196075370561886,92,9.000000000000002E-4
2,test_20231102_190622,1254659.png,342646,144459,198187,0.5784016156616449,3,5,0,0,0,0.0,14.375221333333334,1565.4924053333334,16.18429395800844,92,9.000000000000002E-4
3,test_20231102_190622,10188041.png,221231,18939,202292,0.9143926484082249,2,4,0,0,0,0.0,8.72152,654.7016266666667,19.970369408998167,92,9.000000000000002E-4
4,test_20231102_190622,10287332.png,216980,21339,195641,0.9016545303714628,1,4,0,0,0,0.0,8.606979555555556,593.5189973333333,20.39645736473684,92,9.000000000000002E-4
5,test_20231102_190622,11610969.png,368720,68749,299971,0.8135468648296811,3,4,0,0,0,0.0,14.92572088888889,1513.6627626666666,16.330512338063002,92,9.000000000000002E-4
6,test_20231102_190622,10350842.png,212614,20404,192210,0.9040326601258619,1,4,0,0,0,0.0,14.563715555555556,1353.4394666666667,16.81641524389409,92,9.000000000000002E-4
7,test_20231102_190622,10863862.png,317432,40029,277403,0.873897401648227,2,4,0,0,0,0.0,17.670405333333335,1837.7055413333333,15.48804435982612,92,9.000000000000002E-4
8,test_20231102_190622,11382381.png,312486,5019,307467,0.9839384804439238,3,3,0,0,0,0.0,14.333168,1185.783504,17.390749564946585,92,9.000000000000002E-4
9,test_20231102_190622,11079715.png,443815,205064,238751,0.5379516239874722,3,4,0,0,0,0.0,12.496705777777779,1164.72136,17.468583207318847,92,9.000000000000002E-4
10,test_20231102_190622,11551286.png,271883,5119,266764,0.9811720482707635,2,3,0,0,0,0.0,13.84837688888889,1185.504288,17.391772316963685,92,9.000000000000002E-4
1,test_20231102_190623,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,0.0
2,test_20231102_190623,1254659.png,342646,142116,200530,0.5852395767059881,3,4,0,0,0,0.0,14.57503111111111,1608.5174453333334,16.066545854210837,93,0.0
3,test_20231102_190623,10188041.png,221231,18596,202635,0.9159430640371377,1,4,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,0.0
4,test_20231102_190623,10287332.png,216980,21389,195591,0.9014240943865794,2,3,0,0,0,0.0,8.389719111111111,550.434928,20.723743764900632,93,0.0
5,test_20231102_190623,11610969.png,368720,67141,301579,0.8179078975916685,3,5,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,0.0
6,test_20231102_190623,10350842.png,212614,19904,192710,0.9063843396954104,1,4,0,0,0,0.0,14.53999288888889,1357.2664,16.804152628802388,93,0.0
7,test_20231102_190623,10863862.png,317432,39346,278086,0.8760490435746868,4,3,0,0,0,0.0,17.371690666666666,1809.4470613333333,15.555344793132369,93,0.0
8,test_20231102_190623,11382381.png,312486,4999,307487,0.9840024833112524,2,3,0,0,0,0.0,13.706858666666667,1102.486912,17.707069183560773,93,0.0
9,test_20231102_190623,11079715.png,443815,202319,241496,0.5441366335072046,4,5,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,0.0
10,test_20231102_190623,11551286.png,271883,5039,266844,0.9814662924861062,2,3,0,0,0,0.0,13.563262222222223,1155.7500533333334,17.50216438716803,93,0.0
1,test_20231102_190623,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,1.0E-4
2,test_20231102_190623,1254659.png,342646,142116,200530,0.5852395767059881,4,4,0,0,0,0.0,14.57503111111111,1608.5174453333334,16.066545854210837,93,1.0E-4
3,test_20231102_190623,10188041.png,221231,18596,202635,0.9159430640371377,2,4,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,1.0E-4
4,test_20231102_190623,10287332.png,216980,21389,195591,0.9014240943865794,2,3,0,0,0,0.0,8.389719111111111,550.434928,20.723743764900632,93,1.0E-4
5,test_20231102_190623,11610969.png,368720,67141,301579,0.8179078975916685,3,4,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,1.0E-4
6,test_20231102_190623,10350842.png,212614,19904,192710,0.9063843396954104,2,3,0,0,0,0.0,14.53999288888889,1357.2664,16.804152628802388,93,1.0E-4
7,test_20231102_190623,10863862.png,317432,39346,278086,0.8760490435746868,2,4,0,0,0,0.0,17.371690666666666,1809.4470613333333,15.555344793132369,93,1.0E-4
8,test_20231102_190623,11382381.png,312486,4979,307507,0.9840664861785808,2,3,0,0,0,0.0,14.230456888888888,1172.888,17.438238178949916,93,1.0E-4
9,test_20231102_190623,11079715.png,443815,202319,241496,0.5441366335072046,4,4,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,1.0E-4
10,test_20231102_190623,11551286.png,271883,5039,266844,0.9814662924861062,2,3,0,0,0,0.0,13.563262222222223,1155.7500533333334,17.50216438716803,93,1.0E-4
1,test_20231102_190624,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,2.0E-4
2,test_20231102_190624,1254659.png,342646,142116,200530,0.5852395767059881,4,4,0,0,0,0.0,14.57503111111111,1608.5174453333334,16.066545854210837,93,2.0E-4
3,test_20231102_190624,10188041.png,221231,18596,202635,0.9159430640371377,2,4,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,2.0E-4
4,test_20231102_190624,10287332.png,216980,21099,195881,0.9027606230989031,1,4,0,0,0,0.0,8.519969777777778,578.7182986666667,20.506131462003736,93,2.0E-4
5,test_20231102_190624,11610969.png,368720,67141,301579,0.8179078975916685,2,5,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,2.0E-4
6,test_20231102_190624,10350842.png,212614,19904,192710,0.9063843396954104,2,3,0,0,0,0.0,14.53999288888889,1357.2664,16.804152628802388,93,2.0E-4
7,test_20231102_190624,10863862.png,317432,39346,278086,0.8760490435746868,3,3,0,0,0,0.0,17.371690666666666,1809.4470613333333,15.555344793132369,93,2.0E-4
8,test_20231102_190624,11382381.png,312486,4979,307507,0.9840664861785808,2,3,0,0,0,0.0,14.230456888888888,1172.888,17.438238178949916,93,2.0E-4
9,test_20231102_190624,11079715.png,443815,202319,241496,0.5441366335072046,4,5,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,2.0E-4
10,test_20231102_190624,11551286.png,271883,5039,266844,0.9814662924861062,1,4,0,0,0,0.0,13.563262222222223,1155.7500533333334,17.50216438716803,93,2.0E-4
1,test_20231102_190624,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,3.0000000000000003E-4
2,test_20231102_190624,1254659.png,342646,142116,200530,0.5852395767059881,4,4,0,0,0,0.0,14.57503111111111,1608.5174453333334,16.066545854210837,93,3.0000000000000003E-4
3,test_20231102_190624,10188041.png,221231,18596,202635,0.9159430640371377,2,3,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,3.0000000000000003E-4
4,test_20231102_190624,10287332.png,216980,21099,195881,0.9027606230989031,1,4,0,0,0,0.0,8.519969777777778,578.7182986666667,20.506131462003736,93,3.0000000000000003E-4
5,test_20231102_190624,11610969.png,368720,67141,301579,0.8179078975916685,5,5,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,3.0000000000000003E-4
6,test_20231102_190624,10350842.png,212614,19884,192730,0.9064784068781924,3,3,0,0,0,0.0,14.605184,1361.763424,16.789786957107783,93,3.0000000000000003E-4
7,test_20231102_190624,10863862.png,317432,39266,278166,0.8763010660550921,2,4,0,0,0,0.0,17.375491555555556,1810.220832,15.553488024247411,93,3.0000000000000003E-4
8,test_20231102_190624,11382381.png,312486,4979,307507,0.9840664861785808,1,4,0,0,0,0.0,14.230456888888888,1172.888,17.438238178949916,93,3.0000000000000003E-4
9,test_20231102_190624,11079715.png,443815,202319,241496,0.5441366335072046,4,5,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,3.0000000000000003E-4
10,test_20231102_190624,11551286.png,271883,4919,266964,0.9819076588091201,2,3,0,0,0,0.0,13.881459555555555,1192.3428426666667,17.366792117809084,93,3.0000000000000003E-4
1,test_20231102_190625,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,4.0E-4
2,test_20231102_190625,1254659.png,342646,142116,200530,0.5852395767059881,3,4,0,0,0,0.0,14.57503111111111,1608.5174453333334,16.066545854210837,93,4.0E-4
3,test_20231102_190625,10188041.png,221231,18596,202635,0.9159430640371377,2,3,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,4.0E-4
4,test_20231102_190625,10287332.png,216980,21099,195881,0.9027606230989031,2,4,0,0,0,0.0,8.519969777777778,578.7182986666667,20.506131462003736,93,4.0E-4
5,test_20231102_190625,11610969.png,368720,67141,301579,0.8179078975916685,2,5,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,4.0E-4
6,test_20231102_190625,10350842.png,212614,19884,192730,0.9064784068781924,1,4,0,0,0,0.0,14.605184,1361.763424,16.789786957107783,93,4.0E-4
7,test_20231102_190625,10863862.png,317432,39266,278166,0.8763010660550921,2,3,0,0,0,0.0,17.375491555555556,1810.220832,15.553488024247411,93,4.0E-4
8,test_20231102_190625,11382381.png,312486,4979,307507,0.9840664861785808,2,3,0,0,0,0.0,14.230456888888888,1172.888,17.438238178949916,93,4.0E-4
9,test_20231102_190625,11079715.png,443815,202319,241496,0.5441366335072046,4,4,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,4.0E-4
10,test_20231102_190625,11551286.png,271883,4919,266964,0.9819076588091201,2,3,0,0,0,0.0,13.881459555555555,1192.3428426666667,17.366792117809084,93,4.0E-4
1,test_20231102_190625,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,5.0E-4
2,test_20231102_190625,1254659.png,342646,142116,200530,0.5852395767059881,3,5,0,0,0,0.0,14.57503111111111,1608.5174453333334,16.066545854210837,93,5.0E-4
3,test_20231102_190625,10188041.png,221231,18596,202635,0.9159430640371377,2,4,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,5.0E-4
4,test_20231102_190625,10287332.png,216980,21099,195881,0.9027606230989031,1,4,0,0,0,0.0,8.519969777777778,578.7182986666667,20.506131462003736,93,5.0E-4
5,test_20231102_190625,11610969.png,368720,67141,301579,0.8179078975916685,3,5,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,5.0E-4
6,test_20231102_190625,10350842.png,212614,19884,192730,0.9064784068781924,2,3,0,0,0,0.0,14.605184,1361.763424,16.789786957107783,93,5.0E-4
7,test_20231102_190625,10863862.png,317432,39266,278166,0.8763010660550921,3,3,0,0,0,0.0,17.375491555555556,1810.220832,15.553488024247411,93,5.0E-4
8,test_20231102_190625,11382381.png,312486,4979,307507,0.9840664861785808,2,3,0,0,0,0.0,14.230456888888888,1172.888,17.438238178949916,93,5.0E-4
9,test_20231102_190625,11079715.png,443815,202319,241496,0.5441366335072046,4,5,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,5.0E-4
10,test_20231102_190625,11551286.png,271883,4919,266964,0.9819076588091201,1,4,0,0,0,0.0,13.881459555555555,1192.3428426666667,17.366792117809084,93,5.0E-4
1,test_20231102_190626,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,6.000000000000001E-4
2,test_20231102_190626,1254659.png,342646,141994,200652,0.5855956293083824,4,4,0,0,0,0.0,14.588131555555556,1610.1733546666667,16.062077252570404,93,6.000000000000001E-4
3,test_20231102_190626,10188041.png,221231,18596,202635,0.9159430640371377,2,4,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,6.000000000000001E-4
4,test_20231102_190626,10287332.png,216980,21099,195881,0.9027606230989031,1,4,0,0,0,0.0,8.519969777777778,578.7182986666667,20.506131462003736,93,6.000000000000001E-4
5,test_20231102_190626,11610969.png,368720,67141,301579,0.8179078975916685,3,4,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,6.000000000000001E-4
6,test_20231102_190626,10350842.png,212614,19884,192730,0.9064784068781924,2,4,0,0,0,0.0,14.605184,1361.763424,16.789786957107783,93,6.000000000000001E-4
7,test_20231102_190626,10863862.png,317432,39266,278166,0.8763010660550921,2,4,0,0,0,0.0,17.375491555555556,1810.220832,15.553488024247411,93,6.000000000000001E-4
8,test_20231102_190626,11382381.png,312486,4979,307507,0.9840664861785808,2,3,0,0,0,0.0,14.230456888888888,1172.888,17.438238178949916,93,6.000000000000001E-4
9,test_20231102_190626,11079715.png,443815,202319,241496,0.5441366335072046,4,5,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,6.000000000000001E-4
10,test_20231102_190626,11551286.png,271883,4919,266964,0.9819076588091201,2,4,0,0,0,0.0,13.881459555555555,1192.3428426666667,17.366792117809084,93,6.000000000000001E-4
1,test_20231102_190626,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,7.000000000000001E-4
2,test_20231102_190626,1254659.png,342646,141994,200652,0.5855956293083824,3,5,0,0,0,0.0,14.588131555555556,1610.1733546666667,16.062077252570404,93,7.000000000000001E-4
3,test_20231102_190626,10188041.png,221231,18596,202635,0.9159430640371377,2,4,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,7.000000000000001E-4
4,test_20231102_190626,10287332.png,216980,21099,195881,0.9027606230989031,2,4,0,0,0,0.0,8.519969777777778,578.7182986666667,20.506131462003736,93,7.000000000000001E-4
5,test_20231102_190626,11610969.png,368720,67141,301579,0.8179078975916685,3,5,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,7.000000000000001E-4
6,test_20231102_190626,10350842.png,212614,19884,192730,0.9064784068781924,3,3,0,0,0,0.0,14.605184,1361.763424,16.789786957107783,93,7.000000000000001E-4
7,test_20231102_190626,10863862.png,317432,39266,278166,0.8763010660550921,2,4,0,0,0,0.0,17.375491555555556,1810.220832,15.553488024247411,93,7.000000000000001E-4
8,test_20231102_190626,11382381.png,312486,4759,307727,0.9847705177191938,2,3,0,0,0,0.0,14.400275555555556,1197.976944,17.346319010699844,93,7.000000000000001E-4
9,test_20231102_190626,11079715.png,443815,202319,241496,0.5441366335072046,4,5,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,7.000000000000001E-4
10,test_20231102_190626,11551286.png,271883,4919,266964,0.9819076588091201,1,4,0,0,0,0.0,13.881459555555555,1192.3428426666667,17.366792117809084,93,7.000000000000001E-4
1,test_20231102_190627,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,8.000000000000001E-4
2,test_20231102_190627,1254659.png,342646,141994,200652,0.5855956293083824,4,4,0,0,0,0.0,14.588131555555556,1610.1733546666667,16.062077252570404,93,8.000000000000001E-4
3,test_20231102_190627,10188041.png,221231,18494,202737,0.9164041205798464,2,4,0,0,0,0.0,8.816083555555556,671.876848,19.857906847418313,93,8.000000000000001E-4
4,test_20231102_190627,10287332.png,216980,20979,196001,0.9033136694626233,2,3,0,0,0,0.0,8.624958222222222,597.3516746666667,20.368502752990207,93,8.000000000000001E-4
5,test_20231102_190627,11610969.png,368720,67141,301579,0.8179078975916685,2,5,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,8.000000000000001E-4
6,test_20231102_190627,10350842.png,212614,19884,192730,0.9064784068781924,2,4,0,0,0,0.0,14.605184,1361.763424,16.789786957107783,93,8.000000000000001E-4
7,test_20231102_190627,10863862.png,317432,39084,278348,0.8768744171980141,3,3,0,0,0,0.0,17.75534222222222,1856.3791466666667,15.444136796699715,93,8.000000000000001E-4
8,test_20231102_190627,11382381.png,312486,4699,307787,0.9849625263211792,1,4,0,0,0,0.0,14.438544,1204.395824,17.323111198532438,93,8.000000000000001E-4
9,test_20231102_190627,11079715.png,443815,202319,241496,0.5441366335072046,4,4,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,8.000000000000001E-4
10,test_20231102_190627,11551286.png,271883,4919,266964,0.9819076588091201,1,4,0,0,0,0.0,13.881459555555555,1192.3428426666667,17.366792117809084,93,8.000000000000001E-4
1,test_20231102_190627,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,9.000000000000002E-4
