SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
8,test_20231102_185333,11382381.png,312486,4709,307777,0.984930524887515,2,4,0,0,0,0.0,15.25978488888889,1313.266768,16.94727406216003,92,0.001
9,test_20231102_185333,11079715.png,443815,204759,239056,0.5386388472674425,4,5,0,0,0,0.0,12.548149333333333,1173.6485013333333,17.435423123280223,92,0.001
10,test_20231102_185333,11551286.png,271883,4979,266904,0.9816869756476131,2,4,0,0,0,0.0,13.933393777777777,1200.1134293333334,17.338580653157187,92,0.001
1,test_20231102_185334,10404007.png,502730,92949,409781,0.8151114912577327,3,4,0,0,0,0.0,22.033872,2484.8283253333334,14.177839717969132,92,0.002
2,test_20231102_185334,1254659.png,342646,143934,198712,0.5799338092375221,3,5,0,0,0,0.0,14.603456,1607.59872,16.069027091411193,92,0.002
3,test_20231102_185334,10188041.png,221231,18536,202695,0.9162142737681428,3,4,0,0,0,0.0,8.930156444444444,678.678352,19.814163642724147,92,0.002
4,test_20231102_185334,10287332.png,216980,21199,195781,0.9022997511291363,2,3,0,0,0,0.0,8.663516444444445,601.362336,20.339441366038983,92,0.002
5,test_20231102_185334,11610969.png,368720,68126,300594,0.815236493816446,3,4,0,0,0,0.0,15.213166222222222,1558.4110933333334,16.203983298573014,92,0.002
6,test_20231102_185334,10350842.png,212614,20124,192490,0.9053496006848091,2,3,0,0,0,0.0,14.729838222222222,1379.1545706666666,16.73467417806159,92,0.002
7,test_20231102_185334,10863862.png,317432,39529,277903,0.8754725421507599,2,4,0,0,0,0.0,17.99126933333333,1894.2849013333334,15.356350631954385,92,0.002
8,test_20231102_185334,11382381.png,312486,4326,308160,0.9861561797968549,1,3,0,0,0,0.0,15.681192888888889,1391.5975733333332,16.695666981140477,92,0.002
9,test_20231102_185334,11079715.png,443815,204579,239236,0.539044421662179,4,5,0,0,0,0.0,12.561738666666667,1175.0702186666667,17.430165413509812,92,0.002
10,test_20231102_185334,11551286.png,271883,4699,267184,0.9827168304013123,2,4,0,0,0,0.0,14.623136,1288.7055786666667,17.029266523318643,92,0.002
1,test_20231102_185334,10404007.png,502730,92004,410726,0.8169912278956896,3,4,0,0,0,0.0,22.07376,2491.9140693333334,14.165472987466718,92,0.003
2,test_20231102_185334,1254659.png,342646,143584,199062,0.5809552716214402,5,4,0,0,0,0.0,14.966531555555555,1664.007392,15.919251096477726,92,0.003
3,test_20231102_185334,10188041.png,221231,17954,203277,0.9188450081588927,2,4,0,0,0,0.0,9.139699555555556,705.819472,19.643867254533376,92,0.003
4,test_20231102_185334,10287332.png,216980,20716,196264,0.9045257627431099,2,4,0,0,0,0.0,8.768608,617.184736,20.226651841653045,92,0.003
5,test_20231102_185334,11610969.png,368720,67654,301066,0.816516597960512,2,4,0,0,0,0.0,15.327139555555556,1573.582976,16.161907123992158,92,0.003
6,test_20231102_185334,10350842.png,212614,20004,192610,0.9059140037815008,2,3,0,0,0,0.0,14.813038222222222,1395.2084586666667,16.68441260294096,92,0.003
7,test_20231102_185334,10863862.png,317432,39346,278086,0.8760490435746868,2,4,0,0,0,0.0,18.186128,1921.3173493333334,15.29481256453189,92,0.003
8,test_20231102_185334,11382381.png,312486,3151,309335,0.9899163482524017,2,3,0,0,0,0.0,17.656170666666668,1712.8932586666667,15.793500607257702,92,0.003
9,test_20231102_185334,11079715.png,443815,204579,239236,0.539044421662179,4,5,0,0,0,0.0,12.561738666666667,1175.0702186666667,17.430165413509812,92,0.003
10,test_20231102_185334,11551286.png,271883,4569,267314,0.983194977251244,2,3,0,0,0,0.0,14.91634311111111,1333.0348533333333,16.882388563059184,92,0.003
1,test_20231102_185335,10404007.png,502730,88566,414164,0.8238298888071132,3,4,0,0,0,0.0,22.261541333333334,2529.951621333333,14.099681443517209,92,0.004
2,test_20231102_185335,1254659.png,342646,142699,199947,0.5835381122207759,4,4,0,0,0,0.0,15.038688,1675.8768746666667,15.888382526697729,92,0.004
3,test_20231102_185335,10188041.png,221231,17149,204082,0.9224837387165452,2,4,0,0,0,0.0,9.500291555555556,772.2005973333333,19.25350227632625,92,0.004
4,test_20231102_185335,10287332.png,216980,20114,196866,0.9073002120011061,1,4,0,0,0,0.0,8.881349333333333,632.5009973333333,20.1201914622002,92,0.004
5,test_20231102_185335,11610969.png,368720,65844,302876,0.8214254719027989,2,4,0,0,0,0.0,15.517077333333333,1604.5868586666666,16.077171297956024,92,0.004
6,test_20231102_185335,10350842.png,212614,19329,193285,0.9090887712003913,2,4,0,0,0,0.0,14.94597688888889,1421.853888,16.602253909830445,92,0.004
7,test_20231102_185335,10863862.png,317432,38301,279131,0.8793410872249805,2,4,0,0,0,0.0,18.394515555555557,1951.3115146666667,15.227537535435298,92,0.004
8,test_20231102_185335,11382381.png,312486,2969,309517,0.9904987743450907,2,3,0,0,0,0.0,17.757130666666665,1739.073824,15.727623425941701,92,0.004
9,test_20231102_185335,11079715.png,443815,203394,240421,0.5417144530941946,4,4,0,0,0,0.0,12.753578666666666,1208.611264,17.30793723404382,92,0.004
10,test_20231102_185335,11551286.png,271883,4084,267799,0.9849788328067588,2,3,0,0,0,0.0,15.149150222222222,1364.854032,16.779941538037264,92,0.004
1,test_20231102_185335,10404007.png,502730,87419,415311,0.8261114315835538,4,4,0,0,0,0.0,22.327923555555557,2543.2806666666665,14.076860709798245,92,0.005
2,test_20231102_185335,1254659.png,342646,142036,200610,0.5854730538223123,3,5,0,0,0,0.0,15.09523911111111,1684.8028053333333,15.86531283890357,92,0.005
3,test_20231102_185335,10188041.png,221231,17029,204202,0.9230261581785555,2,4,0,0,0,0.0,9.582563555555556,781.6841173333333,19.200490730435376,92,0.005
4,test_20231102_185335,10287332.png,216980,19149,197831,0.9117476265093557,2,3,0,0,0,0.0,9.10387911111111,657.0297493333334,19.954953266524157,92,0.005
5,test_20231102_185335,11610969.png,368720,65624,303096,0.8220221306140161,2,3,0,0,0,0.0,15.667985777777778,1625.8255893333333,16.02006406112187,92,0.005
6,test_20231102_185335,10350842.png,212614,18646,193968,0.9123011654923947,1,4,0,0,0,0.0,15.290250666666667,1480.9990826666667,16.42525571349354,92,0.005
7,test_20231102_185335,10863862.png,317432,38241,279191,0.8795301040852844,3,3,0,0,0,0.0,18.440748444444445,1958.344912,15.211911768806456,92,0.005
8,test_20231102_185335,11382381.png,312486,2969,309517,0.9904987743450907,2,3,0,0,0,0.0,17.757130666666665,1739.073824,15.727623425941701,92,0.005
9,test_20231102_185335,11079715.png,443815,203174,240641,0.542210155132206,4,4,0,0,0,0.0,12.791752888888889,1215.3001973333332,17.283967924464577,92,0.005
10,test_20231102_185335,11551286.png,271883,3231,268652,0.9881162117528496,1,4,0,0,0,0.0,15.727664,1455.0534453333332,16.502014152524687,92,0.005
1,test_20231102_185336,10404007.png,502730,85714,417016,0.8295029140890736,3,4,0,0,0,0.0,22.435713777777778,2566.1691466666666,14.037950817662937,92,0.006
2,test_20231102_185336,1254659.png,342646,142036,200610,0.5854730538223123,4,4,0,0,0,0.0,15.09523911111111,1684.8028053333333,15.86531283890357,92,0.006
3,test_20231102_185336,10188041.png,221231,16384,204847,0.9259416627868609,3,3,0,0,0,0.0,9.785457777777777,815.6379626666667,19.015829296949065,92,0.006
4,test_20231102_185336,10287332.png,216980,19089,197891,0.9120241496912158,2,3,0,0,0,0.0,9.11356088888889,658.5187093333333,19.945122425499104,92,0.006
5,test_20231102_185336,11610969.png,368720,65564,303156,0.8221848557170752,2,4,0,0,0,0.0,15.783388444444444,1641.5323093333334,15.978309257507146,92,0.006
6,test_20231102_185336,10350842.png,212614,18184,194430,0.9144741174146576,2,3,0,0,0,0.0,15.385374222222222,1491.4276426666668,16.394781726655474,92,0.006
7,test_20231102_185336,10863862.png,317432,37599,279833,0.8815525844905365,2,4,0,0,0,0.0,18.612654222222222,1982.180416,15.159371798875219,92,0.006
8,test_20231102_185336,11382381.png,312486,2889,309597,0.9907547858144045,2,3,0,0,0,0.0,17.85048,1750.382032,15.699475143060397,92,0.006
9,test_20231102_185336,11079715.png,443815,202569,241246,0.5435733357367372,4,4,0,0,0,0.0,13.147258666666668,1279.4519946666667,17.06056365167944,92,0.006
10,test_20231102_185336,11551286.png,271883,2709,269174,0.9900361552579602,1,4,0,0,0,0.0,15.954432,1494.312736,16.38638862916199,92,0.006
1,test_20231102_185336,10404007.png,502730,85049,417681,0.8308256917231913,3,4,0,0,0,0.0,22.530945777777777,2588.043152,14.001088475577836,92,0.007
2,test_20231102_185336,1254659.png,342646,142016,200630,0.5855314231013933,3,5,0,0,0,0.0,15.119029333333334,1688.5318613333334,15.85571101007109,92,0.007
3,test_20231102_185336,10188041.png,221231,16344,204887,0.9261224692741976,2,4,0,0,0,0.0,9.809745777777778,818.4757653333334,19.00074536176544,92,0.007
4,test_20231102_185336,10287332.png,216980,19089,197891,0.9120241496912158,2,3,0,0,0,0.0,9.11356088888889,658.5187093333333,19.945122425499104,92,0.007
5,test_20231102_185336,11610969.png,368720,65344,303376,0.8227815144282925,2,4,0,0,0,0.0,15.80039111111111,1645.1540266666666,15.968737960895805,92,0.007
6,test_20231102_185336,10350842.png,212614,18164,194450,0.9145681845974395,2,3,0,0,0,0.0,15.445121777777779,1501.5217333333333,16.36548738220069,92,0.007
7,test_20231102_185336,10863862.png,317432,36714,280718,0.8843405831800196,2,4,0,0,0,0.0,19.14307911111111,2072.535744,14.96578331518652,92,0.007
8,test_20231102_185336,11382381.png,312486,2266,310220,0.9927484751316858,2,3,0,0,0,0.0,19.731665777777778,2076.352608,14.957792531630126,92,0.007
9,test_20231102_185336,11079715.png,443815,202569,241246,0.5435733357367372,4,5,0,0,0,0.0,13.147258666666668,1279.4519946666667,17.06056365167944,92,0.007
10,test_20231102_185336,11551286.png,271883,2709,269174,0.9900361552579602,1,4,0,0,0,0.0,15.954432,1494.312736,16.38638862916199,92,0.007
1,test_20231102_185337,10404007.png,502730,81654,421076,0.8375788196447397,3,4,0,0,0,0.0,22.678933333333333,2622.248650666667,13.944064902596825,92,0.008
2,test_20231102_185337,1254659.png,342646,141494,201152,0.5870548612854083,3,5,0,0,0,0.0,15.154979555555556,1694.4736533333332,15.840455403064368,92,0.008
3,test_20231102_185337,10188041.png,221231,15824,205407,0.9284729536095755,2,3,0,0,0,0.0,9.981802666666667,846.9700266666666,18.852123194670753,92,0.008
4,test_20231102_185337,10287332.png,216980,18586,198394,0.9143423356991428,2,4,0,0,0,0.0,9.185077333333334,671.99136,19.857166716361768,92,0.008
5,test_20231102_185337,11610969.png,368720,64239,304481,0.8257783684096334,3,4,0,0,0,0.0,15.915150222222222,1666.7274986666666,15.912157601396748,92,0.008
6,test_20231102_185337,10350842.png,212614,17924,194690,0.9156969907908228,2,3,0,0,0,0.0,15.488677333333333,1508.9155573333333,16.34415424611411,92,0.008
7,test_20231102_185337,10863862.png,317432,36454,280978,0.8851596562413367,2,4,0,0,0,0.0,19.22218311111111,2088.705098666667,14.932032339860424,92,0.008
8,test_20231102_185337,11382381.png,312486,2246,310240,0.9928124779990144,1,3,0,0,0,0.0,19.738748444444443,2077.304896,14.95580116170889,92,0.008
9,test_20231102_185337,11079715.png,443815,201866,241949,0.5451573290672915,4,6,0,0,0,0.0,13.195690666666666,1288.4773546666668,17.030035707553218,92,0.008
10,test_20231102_185337,11551286.png,271883,1524,270359,0.9943946476977229,1,4,0,0,0,0.0,16.566698666666667,1610.3523946666667,16.061594374368692,92,0.008
1,test_20231102_185337,10404007.png,502730,80426,422304,0.8400214827044338,3,4,0,0,0,0.0,22.727918222222222,2634.3101546666667,13.924134548850875,92,0.009000000000000001
2,test_20231102_185337,1254659.png,342646,141354,201292,0.5874634462389755,4,4,0,0,0,0.0,15.181457777777778,1697.5346666666667,15.832617087617288,92,0.009000000000000001
3,test_20231102_185337,10188041.png,221231,15824,205407,0.9284729536095755,2,4,0,0,0,0.0,9.981802666666667,846.9700266666666,18.852123194670753,92,0.009000000000000001
4,test_20231102_185337,10287332.png,216980,18484,198496,0.914812425108305,2,4,0,0,0,0.0,9.19640888888889,675.095264,19.837152995771806,92,0.009000000000000001
5,test_20231102_185337,11610969.png,368720,64239,304481,0.8257783684096334,3,3,0,0,0,0.0,15.915150222222222,1666.7274986666666,15.912157601396748,92,0.009000000000000001
6,test_20231102_185337,10350842.png,212614,17864,194750,0.9159791923391687,2,4,0,0,0,0.0,15.503144888888889,1510.6819893333334,16.33907309376906,92,0.009000000000000001
7,test_20231102_185337,10863862.png,317432,35709,281723,0.8875066155901107,2,4,0,0,0,0.0,19.351946666666667,2113.758976,14.880248960426005,92,0.009000000000000001
8,test_20231102_185337,11382381.png,312486,2206,310280,0.9929404837336713,2,3,0,0,0,0.0,19.75717688888889,2079.6488426666665,14.950903521392984,92,0.009000000000000001
9,test_20231102_185337,11079715.png,443815,201866,241949,0.5451573290672915,4,5,0,0,0,0.0,13.195690666666666,1288.4773546666668,17.030035707553218,92,0.009000000000000001
10,test_20231102_185337,11551286.png,271883,1524,270359,0.9943946476977229,2,3,0,0,0,0.0,16.566698666666667,1610.3523946666667,16.061594374368692,92,0.009000000000000001
1,test_20231102_185338,10404007.png,502730,91099,411631,0.8187913989616693,3,4,0,0,0,0.0,22.086544,2500.846437333333,14.149933358572346,93,0.0
2,test_20231102_185338,1254659.png,342646,142116,200530,0.5852395767059881,4,4,0,0,0,0.0,14.57503111111111,1608.5174453333334,16.066545854210837,93,0.0
3,test_20231102_185338,10188041.png,221231,18596,202635,0.9159430640371377,2,3,0,0,0,0.0,8.774490666666667,668.9546613333333,19.8768367658289,93,0.0
4,test_20231102_185338,10287332.png,216980,21389,195591,0.9014240943865794,2,3,0,0,0,0.0,8.389719111111111,550.434928,20.723743764900632,93,0.0
5,test_20231102_185338,11610969.png,368720,67141,301579,0.8179078975916685,2,4,0,0,0,0.0,15.080620444444444,1543.6330293333333,16.245362982089365,93,0.0
6,test_20231102_185338,10350842.png,212614,19904,192710,0.9063843396954104,2,3,0,0,0,0.0,14.53999288888889,1357.2664,16.804152628802388,93,0.0
7,test_20231102_185338,10863862.png,317432,39346,278086,0.8760490435746868,4,3,0,0,0,0.0,17.371690666666666,1809.4470613333333,15.555344793132369,93,0.0
8,test_20231102_185338,11382381.png,312486,4999,307487,0.9840024833112524,2,3,0,0,0,0.0,13.706858666666667,1102.486912,17.707069183560773,93,0.0
9,test_20231102_185338,11079715.png,443815,202319,241496,0.5441366335072046,4,5,0,0,0,0.0,12.659132444444445,1193.4135253333334,17.36289405335073,93,0.0
10,test_20231102_185338,11551286.png,271883,5039,266844,0.9814662924861062,1,4,0,0,0,0.0,13.563262222222223,1155.7500533333334,17.50216438716803,93,0.0
1,test_20231102_185338,10404007.png,502730,90414,412316,0.8201539593817755,3,4,0,0,0,0.0,22.13037688888889,2508.0397173333336,14.13745951164525,93,0.001
2,test_20231102_185338,1254659.png,342646,141694,200952,0.5864711684945979,3,4,0,0,0,0.0,14.751214222222222,1642.0803733333332,15.976859505687166,93,0.001
3,test_20231102_185338,10188041.png,221231,18454,202777,0.9165849270671832,2,4,0,0,0,0.0,8.839237333333333,675.6725066666667,19.833441131666703,93,0.001
4,test_20231102_185338,10287332.png,216980,20879,196101,0.9037745414323901,2,4,0,0,0,0.0,8.663376,602.6094453333334,20.330444263218126,93,0.001
5,test_20231102_185338,11610969.png,368720,66779,301941,0.8188896723801258,2,3,0,0,0,0.0,15.225733333333332,1565.7253706666668,16.183647720243034,93,0.001
6,test_20231102_185338,10350842.png,212614,19801,192813,0.9068687856867375,2,3,0,0,0,0.0,14.641752888888888,1365.377408,16.778276482773343,93,0.001
7,test_20231102_185338,10863862.png,317432,38624,278808,0.8783235464603443,2,4,0,0,0,0.0,18.082926222222223,1916.531264,15.305644526587365,93,0.001
8,test_20231102_185338,11382381.png,312486,4489,307997,0.985634556428128,1,4,0,0,0,0.0,15.342576,1327.42456,16.900705121740597,93,0.001
9,test_20231102_185338,11079715.png,443815,202079,241736,0.5446773993668533,3,5,0,0,0,0.0,12.696417777777778,1200.6713333333332,17.33656219122123,93,0.001
10,test_20231102_185338,11551286.png,271883,4799,267084,0.9823490251321341,2,4,0,0,0,0.0,13.942344888888888,1202.0468746666666,17.331589572509873,93,0.001
1,test_20231102_185339,10404007.png,502730,89834,412896,0.8213076601754421,3,4,0,0,0,0.0,22.16029511111111,2514.0338346666667,14.127092426054217,93,0.002
2,test_20231102_185339,1254659.png,342646,141474,201172,0.5871132305644893,3,4,0,0,0,0.0,14.787544888888888,1648.6606186666668,15.959490967393126,93,0.002
3,test_20231102_185339,10188041.png,221231,18094,203137,0.918212185453214,2,3,0,0,0,0.0,9.02472,695.8535733333333,19.705624991074178,93,0.002
4,test_20231102_185339,10287332.png,216980,20836,196144,0.9039727163793898,3,3,0,0,0,0.0,8.681495111111111,605.1950133333333,20.31185019987909,93,0.002
5,test_20231102_185339,11610969.png,368720,66399,302321,0.819920264699501,3,3,0,0,0,0.0,15.424798222222222,1595.857424,16.10086272559951,93,0.002
6,test_20231102_185339,10350842.png,212614,19499,193115,0.9082892001467449,1,4,0,0,0,0.0,14.77164088888889,1387.9235413333333,16.70714818734401,93,0.002
7,test_20231102_185339,10863862.png,317432,38604,278828,0.8783865520804456,2,3,0,0,0,0.0,18.10679822222222,1920.3990293333334,15.296888830850936,93,0.002
8,test_20231102_185339,11382381.png,312486,4166,308320,0.9866682027354825,2,3,0,0,0,0.0,15.754458666666666,1401.9506293333334,16.66347640950276,93,0.002
9,test_20231102_185339,11079715.png,443815,201574,242241,0.5458152608631974,4,5,0,0,0,0.0,12.794565333333333,1218.0859573333332,17.274024243950738,93,0.002
10,test_20231102_185339,11551286.png,271883,4439,267444,0.9836731241011759,2,3,0,0,0,0.0,14.84954311111111,1321.7482133333333,16.91931628845801,93,0.002
1,test_20231102_185339,10404007.png,502730,88566,414164,0.8238298888071132,3,4,0,0,0,0.0,22.22279288888889,2525.4966666666664,14.107335612324617,93,0.003
2,test_20231102_185339,1254659.png,342646,141161,201485,0.5880267097821075,4,4,0,0,0,0.0,15.14848711111111,1704.712896,15.814291143031216,93,0.003
3,test_20231102_185339,10188041.png,221231,17029,204202,0.9230261581785555,2,3,0,0,0,0.0,9.602700444444444,788.2501173333334,19.164163168019606,93,0.003
4,test_20231102_185339,10287332.png,216980,20314,196666,0.9063784680615725,1,4,0,0,0,0.0,8.809096888888888,624.0412106666666,20.178670901371643,93,0.003
5,test_20231102_185339,11610969.png,368720,66169,302551,0.8205440442612281,2,4,0,0,0,0.0,15.468385777777778,1602.1623733333333,16.083738327219447,93,0.003
6,test_20231102_185339,10350842.png,212614,19479,193135,0.9083832673295268,1,3,0,0,0,0.0,14.854506666666667,1403.532416,16.65857913311524,93,0.003
7,test_20231102_185339,10863862.png,317432,38424,279008,0.8789536026613574,2,4,0,0,0,0.0,18.30341688888889,1944.6525653333333,15.242383400065854,93,0.003
8,test_20231102_185339,11382381.png,312486,3111,309375,0.9900443539870586,2,3,0,0,0,0.0,17.658901333333333,1713.2469013333334,15.792604058651563,93,0.003
