SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
7,test_20231101_134853,10863862.png,317432,12857,304575,0.9594968371178709,2,3,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,6.900000000000012E-4
8,test_20231101_134853,11382381.png,312486,767,311719,0.9975454900379537,2,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,6.900000000000012E-4
9,test_20231101_134853,11079715.png,443815,122782,321033,0.7233486925858748,3,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,6.900000000000012E-4
10,test_20231101_134853,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,6.900000000000012E-4
1,test_20231101_134853,10404007.png,502730,22102,480628,0.9560360432041056,3,3,61265,3186,58079,0.9479964090426835,25.709000888888887,3427.5201546666667,12.781003436398297,124,7.000000000000012E-4
2,test_20231101_134853,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.000000000000012E-4
3,test_20231101_134853,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,7.000000000000012E-4
4,test_20231101_134853,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,7.000000000000012E-4
5,test_20231101_134853,11610969.png,368720,26582,342138,0.9279073551746583,3,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,7.000000000000012E-4
6,test_20231101_134853,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,7.000000000000012E-4
7,test_20231101_134853,10863862.png,317432,12857,304575,0.9594968371178709,2,3,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,7.000000000000012E-4
8,test_20231101_134853,11382381.png,312486,767,311719,0.9975454900379537,2,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,7.000000000000012E-4
9,test_20231101_134853,11079715.png,443815,122782,321033,0.7233486925858748,4,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,7.000000000000012E-4
10,test_20231101_134853,11551286.png,271883,467,271416,0.9982823493929374,2,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,7.000000000000012E-4
1,test_20231101_134854,10404007.png,502730,21839,480891,0.9565591868398544,2,4,61265,3149,58116,0.9486003427731984,25.754179555555556,3436.142549333333,12.770091885071036,124,7.100000000000012E-4
2,test_20231101_134854,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.100000000000012E-4
3,test_20231101_134854,10188041.png,221231,10022,211209,0.9546989345977733,2,4,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,7.100000000000012E-4
4,test_20231101_134854,10287332.png,216980,12687,204293,0.9415291731956862,2,3,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,7.100000000000012E-4
5,test_20231101_134854,11610969.png,368720,26582,342138,0.9279073551746583,3,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,7.100000000000012E-4
6,test_20231101_134854,10350842.png,212614,6264,206350,0.9705381583526955,2,3,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,7.100000000000012E-4
7,test_20231101_134854,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,7.100000000000012E-4
8,test_20231101_134854,11382381.png,312486,767,311719,0.9975454900379537,2,8,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,7.100000000000012E-4
9,test_20231101_134854,11079715.png,443815,122782,321033,0.7233486925858748,4,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,7.100000000000012E-4
10,test_20231101_134854,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,7.100000000000012E-4
1,test_20231101_134855,10404007.png,502730,21839,480891,0.9565591868398544,2,4,61265,3149,58116,0.9486003427731984,25.754179555555556,3436.142549333333,12.770091885071036,124,7.200000000000012E-4
2,test_20231101_134855,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.200000000000012E-4
3,test_20231101_134855,10188041.png,221231,10022,211209,0.9546989345977733,2,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,7.200000000000012E-4
4,test_20231101_134855,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,7.200000000000012E-4
5,test_20231101_134855,11610969.png,368720,26582,342138,0.9279073551746583,3,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,7.200000000000012E-4
6,test_20231101_134855,10350842.png,212614,6264,206350,0.9705381583526955,2,3,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,7.200000000000012E-4
7,test_20231101_134855,10863862.png,317432,12857,304575,0.9594968371178709,2,3,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,7.200000000000012E-4
8,test_20231101_134855,11382381.png,312486,767,311719,0.9975454900379537,2,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,7.200000000000012E-4
9,test_20231101_134855,11079715.png,443815,122782,321033,0.7233486925858748,3,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,7.200000000000012E-4
10,test_20231101_134855,11551286.png,271883,467,271416,0.9982823493929374,1,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,7.200000000000012E-4
1,test_20231101_134856,10404007.png,502730,21839,480891,0.9565591868398544,3,4,61265,3149,58116,0.9486003427731984,25.754179555555556,3436.142549333333,12.770091885071036,124,7.300000000000013E-4
2,test_20231101_134856,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.300000000000013E-4
3,test_20231101_134856,10188041.png,221231,10022,211209,0.9546989345977733,2,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,7.300000000000013E-4
4,test_20231101_134856,10287332.png,216980,12687,204293,0.9415291731956862,2,3,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,7.300000000000013E-4
5,test_20231101_134856,11610969.png,368720,26582,342138,0.9279073551746583,3,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,7.300000000000013E-4
6,test_20231101_134856,10350842.png,212614,6264,206350,0.9705381583526955,1,3,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,7.300000000000013E-4
7,test_20231101_134856,10863862.png,317432,12857,304575,0.9594968371178709,2,3,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,7.300000000000013E-4
8,test_20231101_134856,11382381.png,312486,767,311719,0.9975454900379537,2,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,7.300000000000013E-4
9,test_20231101_134856,11079715.png,443815,122782,321033,0.7233486925858748,3,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,7.300000000000013E-4
10,test_20231101_134856,11551286.png,271883,467,271416,0.9982823493929374,2,3,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,7.300000000000013E-4
1,test_20231101_134856,10404007.png,502730,21839,480891,0.9565591868398544,3,4,61265,3149,58116,0.9486003427731984,25.754179555555556,3436.142549333333,12.770091885071036,124,7.400000000000013E-4
2,test_20231101_134856,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.400000000000013E-4
3,test_20231101_134856,10188041.png,221231,10022,211209,0.9546989345977733,2,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,7.400000000000013E-4
4,test_20231101_134856,10287332.png,216980,12687,204293,0.9415291731956862,1,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,7.400000000000013E-4
5,test_20231101_134856,11610969.png,368720,26582,342138,0.9279073551746583,2,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,7.400000000000013E-4
6,test_20231101_134856,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,7.400000000000013E-4
7,test_20231101_134856,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,7.400000000000013E-4
8,test_20231101_134856,11382381.png,312486,767,311719,0.9975454900379537,1,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,7.400000000000013E-4
9,test_20231101_134856,11079715.png,443815,122782,321033,0.7233486925858748,4,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,7.400000000000013E-4
10,test_20231101_134856,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,7.400000000000013E-4
1,test_20231101_134857,10404007.png,502730,21839,480891,0.9565591868398544,3,4,61265,3149,58116,0.9486003427731984,25.754179555555556,3436.142549333333,12.770091885071036,124,7.500000000000013E-4
2,test_20231101_134857,1254659.png,342646,76204,266442,0.777601372845444,4,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.500000000000013E-4
3,test_20231101_134857,10188041.png,221231,10022,211209,0.9546989345977733,3,3,41731,1411,40320,0.9661882054108457,10.857368888888889,1051.873824,17.911167130910616,124,7.500000000000013E-4
4,test_20231101_134857,10287332.png,216980,12687,204293,0.9415291731956862,2,23,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,7.500000000000013E-4
5,test_20231101_134857,11610969.png,368720,26582,342138,0.9279073551746583,2,4,84111,3877,80234,0.9539061478284647,21.465290666666668,2964.25984,13.411640906658562,124,7.500000000000013E-4
6,test_20231101_134857,10350842.png,212614,6264,206350,0.9705381583526955,2,3,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,7.500000000000013E-4
7,test_20231101_134857,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,7.500000000000013E-4
8,test_20231101_134857,11382381.png,312486,767,311719,0.9975454900379537,2,3,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,7.500000000000013E-4
9,test_20231101_134857,11079715.png,443815,122782,321033,0.7233486925858748,3,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,7.500000000000013E-4
10,test_20231101_134857,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,7.500000000000013E-4
1,test_20231101_134858,10404007.png,502730,21839,480891,0.9565591868398544,2,4,61265,3149,58116,0.9486003427731984,25.754179555555556,3436.142549333333,12.770091885071036,124,7.600000000000013E-4
2,test_20231101_134858,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.600000000000013E-4
3,test_20231101_134858,10188041.png,221231,9942,211289,0.9550605475724468,2,4,41731,1401,40330,0.9664278354221083,10.984138666666666,1062.7922133333334,17.86631997025374,124,7.600000000000013E-4
4,test_20231101_134858,10287332.png,216980,12687,204293,0.9415291731956862,2,4,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,7.600000000000013E-4
5,test_20231101_134858,11610969.png,368720,26502,342218,0.9281243219787373,3,4,84111,3866,80245,0.9540369273935633,21.558876444444444,2980.7761066666667,13.3875100452361,124,7.600000000000013E-4
6,test_20231101_134858,10350842.png,212614,6264,206350,0.9705381583526955,1,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,7.600000000000013E-4
7,test_20231101_134858,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,7.600000000000013E-4
8,test_20231101_134858,11382381.png,312486,767,311719,0.9975454900379537,1,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,7.600000000000013E-4
9,test_20231101_134858,11079715.png,443815,122782,321033,0.7233486925858748,3,5,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,7.600000000000013E-4
10,test_20231101_134858,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,7.600000000000013E-4
1,test_20231101_134858,10404007.png,502730,21839,480891,0.9565591868398544,3,4,61265,3149,58116,0.9486003427731984,25.754179555555556,3436.142549333333,12.770091885071036,124,7.700000000000014E-4
2,test_20231101_134858,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.700000000000014E-4
3,test_20231101_134858,10188041.png,221231,9942,211289,0.9550605475724468,2,4,41731,1401,40330,0.9664278354221083,10.984138666666666,1062.7922133333334,17.86631997025374,124,7.700000000000014E-4
4,test_20231101_134858,10287332.png,216980,12687,204293,0.9415291731956862,2,3,22337,1739,20598,0.9221471101759413,9.440839111111112,776.604096,19.22880684076492,124,7.700000000000014E-4
5,test_20231101_134858,11610969.png,368720,26502,342218,0.9281243219787373,2,3,84111,3866,80245,0.9540369273935633,21.558876444444444,2980.7761066666667,13.3875100452361,124,7.700000000000014E-4
6,test_20231101_134858,10350842.png,212614,6264,206350,0.9705381583526955,2,4,42529,917,41612,0.978438242140657,19.265742222222222,2361.7458346666667,14.398472027898631,124,7.700000000000014E-4
7,test_20231101_134858,10863862.png,317432,12857,304575,0.9594968371178709,2,4,66058,1867,64191,0.9717369584304701,23.773376,3240.2564693333334,13.025009744859632,124,7.700000000000014E-4
8,test_20231101_134858,11382381.png,312486,767,311719,0.9975454900379537,1,4,46745,100,46645,0.9978607337683175,21.58402311111111,2479.723024,14.186771864393144,124,7.700000000000014E-4
9,test_20231101_134858,11079715.png,443815,122782,321033,0.7233486925858748,4,4,124136,17120,107016,0.8620867435715667,16.763402666666668,2067.635402666667,14.97606401189655,124,7.700000000000014E-4
10,test_20231101_134858,11551286.png,271883,467,271416,0.9982823493929374,1,4,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,124,7.700000000000014E-4
1,test_20231101_134859,10404007.png,502730,21839,480891,0.9565591868398544,2,4,61265,3149,58116,0.9486003427731984,25.754179555555556,3436.142549333333,12.770091885071036,124,7.800000000000014E-4
2,test_20231101_134859,1254659.png,342646,76204,266442,0.777601372845444,3,4,80080,10632,69448,0.8672327672327672,20.676924444444445,3114.4299733333332,13.197017904793334,124,7.800000000000014E-4
